"rid", "binaryID"
2310,1
2311,10
2773,11
2312,100
3744,101
2774,110
2865,111
2313,1000
2770,1001
2775,1100
2874,1101
2872,1110
2314,10000
2869,10001
2771,10010
2924,10011
3604,11010
2315,100000
3745,100001
2856,100010
2772,100100
2912,100101
2925,100110
2930,100111
2316,1000000
2834,1000001
3702,1001010
2317,10000000
3763,10000001
2835,10000010
2879,10000011
2915,10010100
2318,100000000
3762,100000001
2836,100000100
2884,100000101
2878,100000110
3774,100000111
2319,1000000000
2909,1000000001
2889,1000000010
2883,1000001010
2861,1000001100
2875,1000001110
2876,1000001111
2320,10000000000
3605,10000000001
2899,10000000010
2867,10000011100
2868,10000011101
2871,10000011110
2321,100000000000
3606,100000000001
2858,100000111000
2322,1000000000000
3698,1000000000001
2323,10000000000000
2767,10000000000001
2916,10000000000010
2324,100000000000000
2332,100000000000001
2768,100000000000010
2957,100000000000011
2325,1000000000000000
3608,1000000000000001
2333,1000000000000010
3609,1000000000000011
3741,1000000000000100
2326,10000000000000000
3697,10000000000000001
2334,10000000000000100
3610,10000000000000101
2955,10000000000000110
2948,10000000000001000
2327,100000000000000000
2920,100000000000000001
2910,100000000000000010
2335,100000000000001000
3696,100000000000001001
2967,100000000000001010
2769,100000000000010000
2328,1000000000000000000
3743,1000000000000000001
2900,1000000000000000010
3699,1000000000000000011
2336,1000000000000010000
3764,1000000000000010001
2928,1000000000000010010
2949,1000000000000100000
2329,10000000000000000000
2897,10000000000000000001
2892,10000000000000000100
3740,10000000000000000101
2893,10000000000000000110
2337,10000000000000100000
3694,10000000000000100001
2963,10000000000000100010
3742,10000000000001000000
2330,100000000000000000000
2881,100000000000000000001
2338,100000000000001000000
3695,100000000000001000001
2953,100000000000010000000
2331,1000000000000000000000
2877,1000000000000000000001
2339,1000000000000010000000
2539,1000000000000010000001
2984,1000000000000010000010
2340,10000000000000100000000
3043,10000000000000100000001
2540,10000000000000100000010
2758,10000000000000100000011
2341,100000000000001000000000
3015,100000000000001000000001
2541,100000000000001000000100
3055,100000000000001000000101
2759,100000000000001000000110
3027,100000000000001000000111
2342,1000000000000010000000000
3063,1000000000000010000000001
2999,1000000000000010000000010
2542,1000000000000010000001000
3620,1000000000000010000001001
3062,1000000000000010000001010
2760,1000000000000010000001100
3619,1000000000000010000001101
3032,1000000000000010000001110
3048,1000000000000010000001111
2343,10000000000000100000000000
3766,10000000000000100000000001
3075,10000000000000100000000010
2543,10000000000000100000010000
3693,10000000000000100000010001
3072,10000000000000100000010010
2761,10000000000000100000011000
3731,10000000000000100000011001
3053,10000000000000100000011110
2344,100000000000001000000000000
3034,100000000000001000000000001
2544,100000000000001000000100000
3088,100000000000001000000100001
3084,100000000000001000000100010
2762,100000000000001000000110000
3617,100000000000001000000110001
2971,100000000000001000000110010
2345,1000000000000010000000000000
3765,1000000000000010000000000001
3045,1000000000000010000000000010
2545,1000000000000010000001000000
3692,1000000000000010000001000001
3073,1000000000000010000001000010
2763,1000000000000010000001100000
3618,1000000000000010000001100001
2346,10000000000000100000000000000
2349,10000000000000100000000000001
2546,10000000000000100000010000000
3107,10000000000000100000010000001
3094,10000000000000100000010000010
2764,10000000000000100000011000000
2983,10000000000000100000011000001
2347,100000000000001000000000000000
2989,100000000000001000000000000001
2350,100000000000001000000000000010
3025,100000000000001000000000000011
2743,100000000000001000000100000000
2776,100000000000001000000100000001
3087,100000000000001000000100000010
2765,100000000000001000000110000000
2969,100000000000001000000110000010
2348,1000000000000010000000000000000
2968,1000000000000010000000000000001
2970,1000000000000010000000000000010
2351,1000000000000010000000000000100
2353,1000000000000010000000000000101
3038,1000000000000010000000000000110
2744,1000000000000010000001000000000
3125,1000000000000010000001000000001
2547,1000000000000010000001000000010
2553,1000000000000010000001000000011
2766,1000000000000010000001100000000
2962,10000000000000100000000000000010
2352,10000000000000100000000000001000
2951,10000000000000100000000000001001
2354,10000000000000100000000000001010
2837,10000000000000100000000000001011
2745,10000000000000100000010000000000
3115,10000000000000100000010000000001
3129,10000000000000100000010000000010
2548,10000000000000100000010000000100
3122,10000000000000100000010000000101
2554,10000000000000100000010000000110
3142,10000000000000100000010000000111
2355,100000000000001000000000000010100
2521,100000000000001000000000000010101
2838,100000000000001000000000000010110
3047,100000000000001000000000000010111
2746,100000000000001000000100000000000
3729,100000000000001000000100000000001
2549,100000000000001000000100000001000
3132,100000000000001000000100000001001
3106,100000000000001000000100000001010
2555,100000000000001000000100000001100
3624,100000000000001000000100000001101
2356,1000000000000010000000000000101000
3006,1000000000000010000000000000101001
2522,1000000000000010000000000000101010
3042,1000000000000010000000000000101011
2839,1000000000000010000000000000101100
2747,1000000000000010000001000000000000
3130,1000000000000010000001000000000001
2550,1000000000000010000001000000010000
3120,1000000000000010000001000000010001
3141,1000000000000010000001000000010010
2556,1000000000000010000001000000011000
3636,1000000000000010000001000000011001
3146,1000000000000010000001000000011010
3150,1000000000000010000001000000011011
2357,10000000000000100000000000001010000
2520,10000000000000100000000000001010001
3011,10000000000000100000000000001010010
2523,10000000000000100000000000001010100
3077,10000000000000100000000000001010101
3138,10000000000000100000000000001010110
3622,10000000000000100000000000001010111
2748,10000000000000100000010000000000000
3133,10000000000000100000010000000000001
3136,10000000000000100000010000000000010
2551,10000000000000100000010000000100000
3126,10000000000000100000010000000100001
2557,10000000000000100000010000000110000
3688,10000000000000100000010000000110001
3166,10000000000000100000010000000110010
3151,10000000000000100000010000000110100
3638,10000000000000100000010000000110101
3637,10000000000000100000010000000110110
2358,100000000000001000000000000010100000
2365,100000000000001000000000000010100001
2524,100000000000001000000000000010101000
3033,100000000000001000000000000010101001
3089,100000000000001000000000000010101010
2749,100000000000001000000100000000000000
3119,100000000000001000000100000000000001
2552,100000000000001000000100000001000000
3156,100000000000001000000100000001000001
3113,100000000000001000000100000001000010
2558,100000000000001000000100000001100000
3689,100000000000001000000100000001100001
3691,100000000000001000000100000001100010
3169,100000000000001000000100000001100100
3157,100000000000001000000100000001101000
3639,100000000000001000000100000001101001
3200,100000000000001000000100000001101010
2359,1000000000000010000000000000101000000
2975,1000000000000010000000000000101000001
2366,1000000000000010000000000000101000010
2369,1000000000000010000000000000101000011
2525,1000000000000010000000000000101010000
3081,1000000000000010000000000000101010001
2750,1000000000000010000001000000000000000
3079,1000000000000010000001000000000000001
3123,1000000000000010000001000000000000010
2559,1000000000000010000001000000011000000
3734,1000000000000010000001000000011000001
3177,1000000000000010000001000000011000010
3768,1000000000000010000001000000011000011
3640,1000000000000010000001000000011010000
3641,1000000000000010000001000000011010001
3165,1000000000000010000001000000011010010
2360,10000000000000100000000000001010000000
2959,10000000000000100000000000001010000001
2367,10000000000000100000000000001010000100
2933,10000000000000100000000000001010000101
2370,10000000000000100000000000001010000110
3616,10000000000000100000000000001010000111
2526,10000000000000100000000000001010100000
3050,10000000000000100000000000001010100001
3095,10000000000000100000000000001010100010
2751,10000000000000100000010000000000000000
3035,10000000000000100000010000000000000001
3071,10000000000000100000010000000000000010
2560,10000000000000100000010000000110000000
3690,10000000000000100000010000000110000010
3172,10000000000000100000010000000110000100
3642,10000000000000100000010000000110100010
3178,10000000000000100000010000000110100100
2361,100000000000001000000000000010100000000
3748,100000000000001000000000000010100000001
2954,100000000000001000000000000010100000010
2956,100000000000001000000000000010100000011
2368,100000000000001000000000000010100001000
2907,100000000000001000000000000010100001001
