"rid", "binaryID"
9147,1
9285,10
9284,100
9288,101
9282,1000
9283,1001
9381,1010
9119,10000
9280,10010
9287,10011
9312,10100
9113,100000
9193,100001
9278,100100
9286,100101
9383,100110
9313,101000
9315,101001
9106,1000010
9107,1000011
9276,1001000
9277,1001001
9388,1001010
9387,1001100
9389,1001101
8939,1010000
9318,1010001
8938,1010010
8940,1010011
9101,10000100
9110,10000101
9274,10010000
9275,10010001
9279,10010010
9281,10010011
8942,10010100
9325,10011000
9328,10011010
9319,10100010
9320,10100011
9310,10100100
9311,10100101
9075,100001000
9076,100001001
9109,100001010
9114,100001011
9098,100100000
9272,100100010
9273,100100011
9384,100100100
9382,100100110
9324,100110000
9326,100110001
9321,101000110
9323,101000111
9309,101001000
9322,101001001
8937,101001010
9073,1000010010
9074,1000010011
9070,1001000100
9271,1001000110
9390,1001001000
9385,1001001100
9392,1001001101
8941,1001100010
9331,1001100011
9307,1010010000
9308,1010010001
9269,10010001100
9270,10010001101
9338,10010010000
8529,10010011000
9386,10010011001
9342,10010011010
9306,10100100000
9141,10100100010
9267,100100011000
9268,100100011001
9263,100100011010
9264,100100011011
9334,100100100000
9337,100100100001
9370,100100110000
8528,100100110010
9391,100100110011
9344,100100110100
9348,100100110101
9139,101001000000
9265,1001000110000
9266,1001000110001
9260,1001000110010
9061,1001000110100
9256,1001000110110
9257,1001000110111
9332,1001001000000
9333,1001001000001
9353,1001001100000
9360,1001001100001
9349,1001001100100
9346,1001001100110
8943,1001001101000
9343,1001001101001
9055,10010001100000
9261,10010001100010
9262,10010001100011
9258,10010001100100
9235,10010001101000
9100,10010001101100
9254,10010001101110
9255,10010001101111
9329,10010010000010
9330,10010010000011
9354,10010011000000
9345,10010011001000
9347,10010011001001
9340,10010011001100
9341,10010011001101
9350,10010011010000
9352,10010011010001
9058,100100011000000
9036,100100011000100
9249,100100011000110
9250,100100011000111
9259,100100011001000
8537,100100011010000
8542,100100011010001
9192,100100011011100
8543,100100011011110
9252,100100011011111
8536,100100100000110
9357,100100110000000
8534,100100110010010
8535,100100110011000
9351,100100110100010
9355,100100110100011
9057,1001000110000000
9028,1001000110001000
9234,1001000110001100
9246,1001000110001110
9247,1001000110001111
9060,1001000110010000
9054,1001000110100000
9059,1001000110100010
9102,1001000110111000
9103,1001000110111001
9253,1001000110111100
9248,1001000110111110
9251,1001000110111111
9327,1001001000001100
9363,1001001100000000
9366,1001001100000001
9356,1001001101000110
9371,1001001101000111
9191,10010001100000000
9030,10010001100010000
9037,10010001100010001
9015,10010001100011000
9008,10010001100011100
9243,10010001100011110
9053,10010001100100000
9190,10010001101000000
9236,10010001101000100
9112,10010001101110000
9115,10010001101110001
9238,10010001101110010
9196,10010001101111000
9194,10010001101111100
9195,10010001101111110
9365,10010011000000000
9372,10010011000000001
9358,10010011010001110
9359,10010011010001111
9024,100100011000100000
9025,100100011000100001
9038,100100011000100010
9189,100100011000100011
9003,100100011000110000
8985,100100011000111000
8986,100100011000111001
9239,100100011000111100
9240,100100011000111101
9051,100100011001000000
9049,100100011010000000
9062,100100011010000001
9237,100100011010001000
9120,100100011011100000
9144,100100011011100010
9241,100100011011100100
9151,100100011011110000
9128,100100011011111000
9135,100100011011111001
9152,100100011011111100
8932,100100110000000010
9361,100100110100011110
9021,1001000110001000000
9022,1001000110001000001
8976,1001000110001110000
8551,1001000110001110010
9232,1001000110001111000
9233,1001000110001111001
9035,1001000110001111010
9045,1001000110010000000
9046,1001000110010000001
9050,1001000110100000000
9056,1001000110100000001
9099,1001000110100000010
9066,1001000110100010000
9145,1001000110111000100
9108,1001000110111001000
9125,1001000110111110000
9131,1001000110111110001
9153,1001000110111111000
9154,1001000110111111001
9362,1001001101000111100
9364,1001001101000111101
9019,10010001100010000010
9186,10010001100010000011
8964,10010001100011100000
8548,10010001100011100100
9011,10010001100011110000
9026,10010001100011110010
9032,10010001100011110100
9023,10010001100100000000
9187,10010001100100000001
9048,10010001100100000010
9188,10010001100100000011
9031,10010001101000000000
9033,10010001101000000001
9072,10010001101000000010
9064,10010001101000100000
9065,10010001101000100001
9149,10010001101110001000
9155,10010001101110001001
9293,10010001101110010000
9018,100100011000100000100
8947,100100011000111000000
8973,100100011000111001000
9010,100100011000111100000
9020,100100011001000000000
9013,100100011001000000010
9016,100100011001000000011
9044,100100011001000000100
9027,100100011001000000110
9029,100100011010000000000
9047,100100011010000000010
9111,100100011010000000100
9071,100100011010001000010
9093,100100011010001000011
9148,100100011011100010000
9156,100100011011100010001
9317,100100011011100010010
8984,1001000110001110000000
9179,1001000110001110000001
8998,1001000110001111000000
9185,1001000110010000000000
9007,1001000110010000000100
9043,1001000110010000001000
9143,1001000110111000100000
9146,1001000110111000100001
9314,1001000110111000100010
8983,10010001100011100000000
8915,10010001100011100000010
8916,10010001100011100000011
8991,10010001100011110000000
9014,10010001100100000000000
9006,10010001100100000001000
9042,10010001100100000010000
9142,10010001101110001000010
9150,10010001101110001000011
8546,100100011000111000000000
8970,100100011000111000000001
8890,100100011000111000000100
8892,100100011000111000000110
8987,100100011000111100000000
8990,100100011000111100000001
9009,100100011001000000000000
9012,100100011001000000000001
9001,100100011001000000010000
9041,100100011001000000100000
9138,100100011011100010000100
9140,100100011011100010000101
9245,100100011011100010000110
8544,1001000110001110000000000
8549,1001000110001110000000001
8963,1001000110001110000000010
8835,1001000110001110000001000
8836,1001000110001110000001001
8891,1001000110001110000001100
8979,1001000110001111000000000
8988,1001000110001111000000010
8989,1001000110001111000000011
9000,1001000110010000000000000
8981,1001000110010000000100000
9132,1001000110111000100001010
9133,1001000110111000100001011
9380,1001000110111000100001100
8456,10010001100011100000000010
8547,10010001100011100000000011
8807,10010001100011100000010000
8808,10010001100011100000010001
8833,10010001100011100000010010
9088,10010001100011100000011000
8946,10010001100011110000000000
8980,10010001100011110000000110
8982,10010001100100000000000000
8457,10010001100100000001000000
8556,10010001100100000001000001
9126,10010001101110001000010100
9123,10010001101110001000010110
9124,10010001101110001000010111
9244,10010001101110001000011000
8992,100100011000111000000000100
8996,100100011000111000000000101
8553,100100011000111000000000110
8974,100100011000111000000000111
8795,100100011000111000000100000
8803,100100011000111000000100010
8796,100100011000111000000100100
8819,100100011000111000000110000
8820,100100011000111000000110001
8924,100100011000111100000000000
8925,100100011000111100000000001
9180,100100011000111100000001100
9182,100100011000111100000001101
9231,100100011001000000010000000
8977,100100011001000000010000010
9121,100100011011100010000101000
9122,100100011011100010000101110
9127,100100011011100010000101111
9379,100100011011100010000110000
8999,1001000110001110000000001010
8552,1001000110001110000000001100
9183,1001000110001110000000001101
8774,1001000110001110000001000000
8784,1001000110001110000001000001
8771,1001000110001110000001000100
8782,1001000110001110000001001000
8821,1001000110001110000001100010
8913,1001000110001111000000000000
8928,1001000110001111000000000010
8921,1001000110001111000000011000
8955,1001000110001111000000011010
8959,1001000110001111000000011011
8545,1001000110010000000100000000
8956,1001000110010000000100000100
9118,1001000110111000100001010000
9104,1001000110111000100001011100
9105,1001000110111000100001011101
9129,1001000110111000100001011110
9130,1001000110111000100001011111
9242,1001000110111000100001100000
8967,10010001100011100000000011000
9005,10010001100011100000000011010
8775,10010001100011100000010000000
8761,10010001100011100000010001000
9173,10010001100011100000010001001
8766,10010001100011100000010010000
8520,10010001100011100000011000100
8912,10010001100011110000000000000
8914,10010001100011110000000000001
8927,10010001100011110000000000100
8944,10010001100011110000000000101
8881,10010001100011110000000110100
8886,10010001100011110000000110101
8961,10010001100011110000000110110
8550,10010001100100000001000000000
8971,10010001100100000001000000001
8950,10010001100100000001000001000
8952,10010001100100000001000001001
9116,10010001101110001000010100000
9117,10010001101110001000010100001
9094,10010001101110001000010111000
9095,10010001101110001000010111001
9134,10010001101110001000010111100
9378,10010001101110001000011000000
8471,100100011000111000000100010000
8734,100100011000111000000100010010
9172,100100011000111000000100010011
8759,100100011000111000000100100000
8511,100100011000111000000110001000
8512,100100011000111000000110001001
8834,100100011000111100000000000000
9089,100100011000111100000000000010
9181,100100011000111100000000001010
8874,100100011000111100000001101000
8883,100100011000111100000001101010
8962,100100011000111100000001101100
8968,100100011000111100000001101101
8555,100100011001000000010000000000
8993,100100011001000000010000000001
8966,100100011001000000010000000010
8922,100100011001000000010000010000
8923,100100011001000000010000010001
8951,100100011001000000010000010010
9096,100100011011100010000101000000
9097,100100011011100010000101000001
9067,100100011011100010000101110010
9068,100100011011100010000101110011
9136,100100011011100010000101111000
9316,100100011011100010000110000000
8756,1001000110001110000001000100000
8743,1001000110001110000001000100100
8744,1001000110001110000001000100101
9176,1001000110001110000001001000000
8804,1001000110001110000001100010000
8805,1001000110001110000001100010001
9217,1001000110001110000001100010010
8510,1001000110001111000000000000000
8837,1001000110001111000000000000100
8838,1001000110001111000000000000101
9295,1001000110001111000000011010000
8882,1001000110001111000000011010100
8953,1001000110001111000000011011000
8954,1001000110001111000000011011001
8554,1001000110010000000100000000000
9227,1001000110010000000100000000100
9069,1001000110111000100001010000000
9063,1001000110111000100001011100110
9137,1001000110111000100001011110000
9157,1001000110111000100001011110001
9170,10010001100011100000010001001010
9171,10010001100011100000010001001011
8751,10010001100011100000010010000000
9177,10010001100011100000010010000001
8794,10010001100011100000011000100000
8787,10010001100011100000011000100010
8788,10010001100011100000011000100011
8519,10010001100011100000011000100100
8508,10010001100011110000000000000000
8809,10010001100011110000000000000001
8527,10010001100011110000000000001000
9213,10010001100011110000000000001010
8873,10010001100011110000000110101000
9292,10010001100011110000000110110000
8949,10010001100011110000000110110010
9230,10010001100100000001000000000000
8958,10010001100100000001000000001000
8747,100100011000111000000100100000000
8757,100100011000111000000100100000010
8781,100100011000111000000110001000000
8786,100100011000111000000110001000110
8797,100100011000111100000000000000000
8798,100100011000111100000000000000001
8513,100100011000111100000000000010000
8514,100100011000111100000000000010001
8541,100100011000111100000000000010100
9212,100100011000111100000000000010101
8871,100100011000111100000001101010000
8872,100100011000111100000001101010001
8945,100100011000111100000001101100100
8965,100100011000111100000001101100101
9228,100100011001000000010000000000000
9229,100100011001000000010000000000001
8889,100100011001000000010000000010000
8738,1001000110001110000001001000000000
8739,1001000110001110000001001000000001
8769,1001000110001110000001100010000000
8776,1001000110001110000001100010001100
8777,1001000110001110000001100010001101
8778,1001000110001111000000000000000000
9085,1001000110001111000000000000000001
8789,1001000110001111000000000000100010
8790,1001000110001111000000000000100011
9303,1001000110001111000000000000101000
8518,1001000110001111000000000000101010
8898,1001000110001111000000011011001000
9221,1001000110010000000100000000000000
9222,1001000110010000000100000000000001
8994,1001000110010000000100000000000010
8876,1001000110010000000100000000100000
8498,10010001100011100000010010000000000
9174,10010001100011100000010010000000001
8737,10010001100011100000010010000000010
8763,10010001100011100000011000100000000
8764,10010001100011100000011000100011000
8770,10010001100011100000011000100011010
8464,10010001100011110000000000000000010
9087,10010001100011110000000000001010000
9294,10010001100011110000000000001010001
8884,10010001100011110000000110110010000
8885,10010001100011110000000110110010001
9219,10010001100100000001000000000000000
9220,10010001100100000001000000000000001
9223,10010001100100000001000000000000010
9224,10010001100100000001000000000000011
8493,100100011000111000000100100000000000
8711,100100011000111000000100100000000100
8713,100100011000111000000100100000000101
8758,100100011000111000000110001000000000
9078,100100011000111000000110001000110000
8760,100100011000111000000110001000110100
8459,100100011000111100000000000000000100
9211,100100011000111100000000000000000101
8830,100100011000111100000000000010100000
8525,100100011000111100000000000010100010
8526,100100011000111100000000000010100011
8877,100100011000111100000001101100100000
8879,100100011000111100000001101100100010
8880,100100011000111100000001101100100011
8901,100100011001000000010000000000000000
9216,100100011001000000010000000000000010
9218,100100011001000000010000000000000011
8975,100100011001000000010000000000000100
9225,100100011001000000010000000000000110
9226,100100011001000000010000000000000111
8490,1001000110001110000001001000000000000
8491,1001000110001110000001001000000000001
8690,1001000110001110000001001000000001000
8710,1001000110001110000001001000000001010
9178,1001000110001110000001100010000000000
9208,1001000110001111000000000000000001000
9209,1001000110001111000000000000000001001
9175,1001000110001111000000000000000001010
8802,1001000110001111000000000000101000100
8869,1001000110001111000000011011001000000
8870,1001000110001111000000011011001000001
8875,1001000110001111000000011011001000100
8893,1001000110010000000100000000000000000
8909,1001000110010000000100000000000000001
9214,1001000110010000000100000000000000100
9215,1001000110010000000100000000000000101
8910,1001000110010000000100000000000000110
8978,1001000110010000000100000000000001100
8997,1001000110010000000100000000000001110
8681,10010001100011100000010010000000000000
8479,10010001100011100000010010000000000010
8678,10010001100011100000010010000000010000
8708,10010001100011100000010010000000010100
8709,10010001100011100000010010000000010101
8750,10010001100011100000011000100000000000
8724,10010001100011110000000000000000010000
9206,10010001100011110000000000000000010010
9207,10010001100011110000000000000000010011
8762,10010001100011110000000000001010001000
8824,10010001100011110000000110110010000000
8840,10010001100011110000000110110010000001
8866,10010001100100000001000000000000001000
8473,10010001100100000001000000000000001010
8474,10010001100100000001000000000000001011
8911,10010001100100000001000000000000001100
8917,10010001100100000001000000000000001101
8458,10010001100100000001000000000000011000
8995,10010001100100000001000000000000011001
8484,100100011000111000000100100000000000000
8478,100100011000111000000100100000000000100
8675,100100011000111000000100100000000100000
8485,100100011000111000000100100000000101010
9160,100100011000111000000100100000000101011
8730,100100011000111000000110001000000000000
9202,100100011000111100000000000000000100100
9203,100100011000111100000000000000000100101
8752,100100011000111100000000000000000100110
8810,100100011000111100000001101100100000000
8811,100100011000111100000001101100100000001
8862,100100011001000000010000000000000010100
8472,100100011001000000010000000000000010110
8906,100100011001000000010000000000000011000
8918,100100011001000000010000000000000011001
8926,100100011001000000010000000000000011010
8957,100100011001000000010000000000000011011
9002,100100011001000000010000000000000110010
9004,100100011001000000010000000000000110011
8476,1001000110001110000001001000000000000000
8486,1001000110001110000001001000000000000001
8671,1001000110001110000001001000000000001000
8670,1001000110001110000001001000000001000000
8669,1001000110001110000001001000000001010100
8568,1001000110001110000001001000000001010110
8716,1001000110001110000001100010000000000000
8705,1001000110001111000000000000000001001000
9204,1001000110001111000000000000000001001010
9205,1001000110001111000000000000000001001011
8856,1001000110010000000100000000000000101000
8857,1001000110010000000100000000000000101001
8469,1001000110010000000100000000000000101100
8470,1001000110010000000100000000000000101101
8903,1001000110010000000100000000000000110000
8904,1001000110010000000100000000000000110001
9017,1001000110010000000100000000000001100100
9034,1001000110010000000100000000000001100101
8654,10010001100011100000010010000000000000000
8655,10010001100011100000010010000000000000001
8494,10010001100011100000010010000000000000010
8672,10010001100011100000010010000000000000011
8666,10010001100011100000010010000000000010000
8614,10010001100011100000010010000000010000000
9159,10010001100011100000010010000000010000001
9163,10010001100011100000010010000000010101000
8563,10010001100011100000010010000000010101100
8722,10010001100011100000011000100000000000000
8697,10010001100011110000000000000000010010000
8698,10010001100011110000000000000000010010001
8699,10010001100011110000000000000000010010100
9079,10010001100011110000000000000000010010110
8844,10010001100100000001000000000000001010000
8861,10010001100100000001000000000000001010001
8831,10010001100100000001000000000000001010010
8467,10010001100100000001000000000000001011000
8468,10010001100100000001000000000000001011001
8822,10010001100100000001000000000000001011010
8905,10010001100100000001000000000000001100010
8907,10010001100100000001000000000000001100011
9304,10010001100100000001000000000000011001000
8653,100100011000111000000100100000000000000000
8668,100100011000111000000100100000000000000001
8603,100100011000111000000100100000000000000010
8463,100100011000111000000100100000000000000100
8677,100100011000111000000100100000000000000110
8694,100100011000111000000100100000000000000111
8664,100100011000111000000100100000000000100000
8665,100100011000111000000100100000000000100001
8573,100100011000111000000100100000000100000010
9158,100100011000111000000100100000000100000011
8495,100100011000111000000110001000000000000000
8505,100100011000111100000000000000000100101000
8696,100100011000111100000000000000000100101001
8823,100100011001000000010000000000000010100000
8825,100100011001000000010000000000000010100001
8814,100100011001000000010000000000000010100100
8815,100100011001000000010000000000000010100101
8517,100100011001000000010000000000000010110000
9394,100100011001000000010000000000000010110010
9395,100100011001000000010000000000000010110011
8845,100100011001000000010000000000000010110100
9305,100100011001000000010000000000000110010000
8627,1001000110001110000001001000000000000000000
8630,1001000110001110000001001000000000000000001
8477,1001000110001110000001001000000000000000010
8598,1001000110001110000001001000000000000000100
8634,1001000110001110000001001000000000000000101
8728,1001000110001110000001001000000000000001000
8492,1001000110001110000001001000000000000001100
8706,1001000110001110000001001000000000000001101
8462,1001000110001110000001001000000000000001110
8638,1001000110001110000001001000000000001000000
8661,1001000110001110000001001000000000001000010
8662,1001000110001110000001001000000000001000011
