"rid", "binaryID"
6072,1
6063,10
5753,100
6064,101
5748,1000
5749,1001
4895,1010
6065,1011
5740,10000
5745,10001
4666,10100
4900,10101
4652,10110
6066,10111
5744,100010
5747,100011
4901,101110
6067,101111
5739,1000100
5762,1000101
5750,1000110
5760,1000111
4661,1011110
6068,1011111
5737,10001000
5738,10001001
5755,10001100
5761,10001101
4660,10111110
6069,10111111
5736,100010000
5751,100010001
4894,100011000
5763,100011001
4614,101111110
6070,101111111
5756,1000100000
5757,1000100001
4903,1011111100
5645,1011111101
5640,1011111110
6071,1011111111
