"rid", "binaryID"
4553,1
2093,10
2316,11
2094,100
2446,110
2095,1000
2312,1001
597,1100
602,1101
2096,10000
2445,10010
2325,11010
2326,11011
2097,100000
2103,100001
2458,100100
2324,110110
2327,110111
2098,1000000
600,1000010
2104,1000011
2297,1001000
2332,1101110
2337,1101111
2099,10000000
2105,10000110
2321,10000111
2100,100000000
2106,100001100
2328,100001101
2101,1000000000
603,1000011000
2107,1000011001
2102,10000000000
2108,10000110010
2331,10000110011
2293,100000000000
5437,100000000001
2109,100001100100
2157,100001100101
5438,1000000000010
5526,1000000000011
2110,1000011001000
2133,1000011001001
2158,1000011001010
5439,10000000000100
5525,10000000000101
5527,10000000000110
5532,10000000000111
2111,10000110010000
2125,10000110010001
1525,10000110010010
2134,10000110010011
2159,10000110010100
5529,100000000001100
5531,100000000001101
2112,100001100100000
2447,100001100100001
2126,100001100100010
2352,100001100100011
460,100001100100110
2135,100001100100111
2160,100001100101000
2343,100001100101001
5534,1000000000011000
5535,1000000000011001
607,1000011001000000
2113,1000011001000001
2329,1000011001000010
2127,1000011001000100
2354,1000011001000101
2362,1000011001000110
2373,1000011001000111
464,1000011001001100
469,1000011001001101
2136,1000011001001110
2377,1000011001001111
2161,1000011001010000
2356,1000011001010010
606,10000110010000010
2114,10000110010000011
2128,10000110010001000
2365,10000110010001001
1533,10000110010001010
2364,10000110010001011
1538,10000110010011100
2137,10000110010011101
2162,10000110010100000
2367,10000110010100001
2323,100001100100000100
2330,100001100100000101
594,100001100100000110
2115,100001100100000111
2129,100001100100010000
2341,100001100100010001
1532,100001100100010010
2368,100001100100010011
1529,100001100100010110
1530,100001100100010111
459,100001100100111000
1537,100001100100111001
2138,100001100100111010
2152,100001100100111011
2333,1000011001000001010
2338,1000011001000001011
2318,1000011001000001100
2322,1000011001000001101
2116,1000011001000001110
2317,1000011001000001111
2130,1000011001000100000
2358,1000011001000100001
2357,1000011001000100010
2361,1000011001000100011
1531,1000011001001110010
1539,1000011001001110011
2139,1000011001001110100
2396,1000011001001110101
2153,1000011001001110110
2395,1000011001001110111
604,10000110010000010100
605,10000110010000010101
2339,10000110010000010110
2340,10000110010000010111
593,10000110010000011010
595,10000110010000011011
2117,10000110010000011100
2310,10000110010000011101
2131,10000110010001000000
2355,10000110010001000001
1527,10000110010011100100
1528,10000110010011100101
2140,10000110010011101000
2406,10000110010011101001
2154,10000110010011101100
2403,10000110010011101101
598,100001100100000101000
599,100001100100000101001
2334,100001100100000101100
2336,100001100100000101101
596,100001100100000110110
601,100001100100000110111
2118,100001100100000111000
2311,100001100100000111001
2309,100001100100000111010
2315,100001100100000111011
2132,100001100100010000000
5578,100001100100010000001
2452,100001100100010000010
5577,100001100100010000011
1524,100001100100111001000
1526,100001100100111001010
2141,100001100100111010000
2148,100001100100111010001
2155,100001100100111011000
2433,100001100100111011001
2319,1000011001000001010010
2320,1000011001000001010011
2448,1000011001000001011010
2119,1000011001000001110000
2308,1000011001000001110001
2363,1000011001000100000100
1534,1000011001001110010100
1535,1000011001001110010101
2142,1000011001001110100000
2413,1000011001001110100001
2149,1000011001001110100010
2416,1000011001001110100011
2156,1000011001001110110000
2430,1000011001001110110001
2313,10000110010000010100100
2314,10000110010000010100101
2120,10000110010000011100000
2302,10000110010000011100001
1536,10000110010011100101010
2374,10000110010011100101011
2143,10000110010011101000000
2424,10000110010011101000001
2150,10000110010011101000100
2415,10000110010011101000101
2306,100001100100000101001010
2307,100001100100000101001011
2121,100001100100000111000000
2304,100001100100000111000001
462,100001100100111001010110
2375,100001100100111001010111
2144,100001100100111010000000
2436,100001100100111010000001
2151,100001100100111010001000
2421,100001100100111010001001
2122,1000011001000001110000000
2299,1000011001000001110000001
2379,1000011001001110010101110
2381,1000011001001110010101111
2145,1000011001001110100000000
2438,1000011001001110100000001
2123,10000110010000011100000000
2298,10000110010000011100000001
2300,10000110010000011100000010
2303,10000110010000011100000011
458,10000110010011100101011100
2378,10000110010011100101011101
2146,10000110010011101000000000
2435,10000110010011101000000001
2124,100001100100000111000000000
2294,100001100100000111000000001
2301,100001100100000111000000100
463,100001100100111001010111000
465,100001100100111001010111001
457,100001100100111001010111010
466,100001100100111001010111011
2147,100001100100111010000000000
2437,100001100100111010000000001
2296,1000011001000001110000000010
2305,1000011001000001110000001000
467,1000011001001110010101110010
2380,1000011001001110010101110011
2444,10000110010000011100000000100
