"rid", "binaryID"
74,1
75,10
76,100
77,1000
206,1001
78,10000
85,10001
79,100000
279,100001
86,100010
208,100011
80,1000000
277,1000001
87,1000100
4844,1000101
276,1000110
4843,1000111
81,10000000
314,10000001
281,10000010
289,10000011
88,10001000
295,10001001
82,100000000
325,100000001
316,100000010
318,100000011
283,100000100
364,100000101
4840,100010000
4846,100010001
304,100010010
4845,100010011
83,1000000000
320,1000000100
335,1000000110
347,1000000111
84,10000000000
332,10000000001
331,10000001000
