"rid", "binaryID"
2667,1
2666,10
4471,11
2668,100
4472,101
4477,110
4487,111
2671,1000
4491,1110
2670,10000
4473,10001
3885,11100
4406,100010
4482,100011
4408,1000100
4497,1000101
4481,1000110
4496,10001010
4500,10001011
4480,10001100
3887,100010110
4012,100010111
4479,100011000
4486,100011001
3884,1000101100
3890,1000101101
3880,1000101110
3891,1000101111
4517,1000110010
4499,10001011000
3889,10001011010
4502,10001011011
3881,10001011100
4521,10001011110
4529,10001011111
4478,10001100100
4498,100010110000
4540,100010110100
4412,100010110110
4527,100010110111
3883,100010111000
4522,100010111100
4543,100010111101
4476,100011001000
4495,1000101100000
3882,1000101101000
4532,1000101101110
4537,1000101101111
3886,1000101110000
4523,1000101111000
4530,1000101111001
4490,10001011000000
4013,10001011010000
4528,10001011011110
4542,10001011011111
3888,10001011100000
4524,10001011110000
4544,10001011110001
4494,100010110000000
4501,100010110100000
4503,100010110111110
3896,100010111100000
4525,100010111100001
3892,1000101101111100
4531,1000101111000000
4533,1000101111000001
4520,1000101111000010
4535,1000101111000011
3897,10001011110000100
4547,10001011110000101
4545,100010111100001000
4546,100010111100001001
4518,100010111100001010
4526,100010111100001011
4534,1000101111000010110
4536,1000101111000010111
3898,10001011110000101110
4549,10001011110000101111
4519,100010111100001011100
4548,100010111100001011101
