"rid", "binaryID"
4753,1
6431,10
6432,100
6434,101
6586,1000
6437,1010
4757,10000
4747,100000
4751,100001
4742,1000000
4756,1000010
4734,10000000
6430,10000100
6585,100000000
6436,100001000
4732,1000000000
6440,1000010000
6429,10000000000
6587,10000100000
6588,10000100001
6435,100001000000
6441,100001000010
6433,1000010000000
6446,1000010000100
4755,10000100000000
6447,10000100001000
4749,100001000000000
6448,100001000010000
4750,1000010000000000
6449,1000010000100000
4748,10000100000000000
6450,10000100001000000
4744,100001000000000000
4741,1000010000000000000
4739,10000100000000000000
4736,100001000000000000000
4737,100001000000000000001
4735,1000010000000000000000
4728,1000010000000000000010
4730,10000100000000000000000
6425,10000100000000000000100
4731,100001000000000000000000
4733,1000010000000000000000000
