"rid", "binaryID"
4065,1
4070,10
4075,11
4079,100
4089,101
4078,110
4087,111
4083,1000
4093,1001
4080,1100
4174,1101
4099,1110
4100,1111
4084,10000
4094,10001
4102,100010
4176,100011
4177,1000100
4178,1000101
4558,1000110
4122,10001000
4184,10001001
3820,10001010
4179,10001011
3821,100010100
4130,100010101
4128,1000101010
4129,1000101011
4127,10001010110
4135,10001010111
3829,100010101100
3830,100010101101
4137,100010101110
4187,100010101111
3825,1000101011000
4185,1000101011001
4140,1000101011100
4146,1000101011101
4138,1000101011110
4189,1000101011111
3827,10001010110000
4136,10001010110001
4106,10001010110010
4183,10001010110011
4145,10001010111000
4148,10001010111001
4152,10001010111010
4191,10001010111011
3826,100010101100000
3828,100010101100001
4139,100010101100010
4141,100010101100011
4104,100010101100100
4180,100010101100101
4147,100010101110000
4151,100010101110001
4124,1000101011000010
4132,1000101011000011
4105,1000101011001000
4182,1000101011001001
4153,1000101011100000
4190,1000101011100001
4123,10001010110000100
4186,10001010110000101
4131,100010101100001010
4133,100010101100001011
4125,1000101011000010100
4126,1000101011000010101
4134,1000101011000010110
4188,1000101011000010111
4120,10001010110000101000
4121,10001010110000101001
4142,10001010110000101110
4144,10001010110000101111
3831,100010101100001010000
3823,100010101100001010010
3824,100010101100001010011
4143,100010101100001011100
4149,100010101100001011101
4559,1000101011000010100000
3822,1000101011000010100100
4181,1000101011000010100101
4150,1000101011000010111000
4192,1000101011000010111001
3832,10001010110000101000000
