"rid", "binaryID"
733,1
736,10
734,100
669,1000
735,1001
670,10000
671,10001
415,10010
416,100100
672,100101
417,1001000
687,1001001
679,1001010
684,1001011
418,10010000
683,10010110
693,10010111
419,100100000
682,100101100
688,100101101
420,1001000000
677,1001011000
678,1001011001
421,10010000000
695,10010000001
422,100100000000
696,100100000001
423,1001000000000
691,1001000000001
424,10010000000000
425,100100000000000
436,100100000000001
426,1001000000000000
694,1001000000000001
437,1001000000000010
699,1001000000000011
427,10010000000000000
685,10010000000000001
438,10010000000000100
697,10010000000000101
428,100100000000000000
686,100100000000000001
439,100100000000001000
702,100100000000001001
698,100100000000001010
700,100100000000001011
429,1001000000000000000
675,1001000000000000001
440,1001000000000010000
701,1001000000000010001
430,10010000000000000000
676,10010000000000000001
673,10010000000000000010
674,10010000000000000011
431,100100000000000000000
690,100100000000000000001
432,1001000000000000000000
680,1001000000000000000001
433,10010000000000000000000
692,10010000000000000000001
434,100100000000000000000000
681,100100000000000000000001
435,1001000000000000000000000
689,1001000000000000000000001
