"rid", "binaryID"
8186,1
8187,10
8192,11
8193,100
8195,101
8203,110
8211,111
8396,1000
8196,1010
8200,1011
8199,10000
8202,10110
8212,10111
8206,100000
8218,100001
8201,101100
8209,101101
4817,101110
8214,101111
8217,1000000
8434,1000001
8210,1011010
8165,1011100
8175,1011101
8220,1011110
4815,10000000
8226,10000001
4812,10110100
8158,10110101
6714,10111010
6719,10111011
8154,10111100
6712,101101000
8156,101101001
4829,101110110
8155,101111000
8176,101111001
8238,1011101100
8386,1011101101
8168,1011110000
8435,1011110001
8240,10111100010
8387,10111100011
