"rid", "binaryID"
2069,1
2070,10
2342,11
2071,100
2345,101
2072,1000
2344,1010
2353,1011
2073,10000
2074,100000
2371,100001
2075,1000000
2376,1000001
2076,10000000
2369,10000001
461,100000000
2077,100000001
2370,100000010
2372,100000011
468,1000000010
2078,1000000011
2079,10000000110
2083,10000000111
2080,100000001100
2387,100000001101
2084,100000001110
2384,100000001111
2081,1000000011000
2393,1000000011001
470,1000000011100
2085,1000000011101
2082,10000000110000
2409,10000000110001
2086,10000000111010
2383,10000000111011
2410,100000001100010
2414,100000001100011
2087,100000001110100
2386,100000001110101
2418,1000000011000110
2431,1000000011000111
2088,1000000011101000
2388,1000000011101001
2382,1000000011101010
2385,1000000011101011
2419,10000000110001100
2089,10000000111010000
2397,10000000111010001
2389,10000000111010010
2392,10000000111010011
2425,100000001100011000
2090,100000001110100000
2391,100000001110100001
2398,100000001110100010
2402,100000001110100011
2429,1000000011000110000
2434,1000000011000110001
2091,1000000011101000000
2411,1000000011101000001
2390,1000000011101000010
2394,1000000011101000011
2401,1000000011101000100
2404,1000000011101000101
2407,1000000011101000110
2463,1000000011101000111
2092,10000000111010000000
2399,10000000111010000001
2405,10000000111010000110
2408,10000000111010000111
2423,10000000111010001110
2464,10000000111010001111
2400,100000001110100000010
2412,100000001110100001110
2420,100000001110100001111
2417,100000001110100011110
2427,100000001110100011111
2422,1000000011101000000100
2426,1000000011101000011100
2428,1000000011101000111110
2432,1000000011101000111111
2453,10000000111010000111000
