"rid", "binaryID"
3969,1
3971,10
3973,100
3972,1000
4014,1001
4160,10000
4020,10010
4164,10011
2639,100000
4019,100001
4565,100110
4018,1000010
4028,1000011
4566,1001100
4567,1001101
4555,10000100
4564,10011000
4865,10011001
4041,10011010
4554,100001000
4556,100001001
4043,100110000
4562,100110010
4563,100110011
4036,100110100
4039,100110101
2647,1000010000
2642,1000010010
4044,1001100000
4047,1001100001
4046,1001100100
4560,1001100110
4561,1001100111
4034,1001101010
4037,1001101011
2646,10000100000
4022,10000100001
4568,10011000000
2650,10011000010
4166,10011000011
4048,10011001000
4066,10011001001
4170,10011001100
4064,10011001110
4035,10011010110
4040,10011010111
2644,100001000000
2645,100001000001
4023,100001000010
4163,100001000011
4042,100110000000
2655,100110000100
4057,100110000101
4045,100110010000
4050,100110010001
4032,100110101100
4033,100110101101
2641,1000010000000
4027,1000010000001
4161,1000010000010
4024,1000010000100
4030,1000010000110
4031,1000010000111
4069,1001100001000
4173,1001100001001
2654,1001100001010
2656,1001100001011
4049,1001100100010
4052,1001100100011
2648,10000100000000
4162,10000100000001
3979,10000100000100
3980,10000100000101
4165,10000100001000
2653,10011000010110
2657,10011000010111
2649,10011001000110
4051,10011001000111
3976,100001000001000
3978,100001000001001
2660,100110000101100
4055,100110000101101
2658,100110000101110
4068,100110000101111
4056,100110010001100
4058,100110010001101
3970,1000010000010000
3977,1000010000010010
4016,1000010000010011
2659,1001100001011000
4171,1001100001011001
4053,1001100100011000
4054,1001100100011001
4059,1001100100011010
4060,1001100100011011
3974,10000100000100100
3975,10000100000100101
4015,10000100000100110
4017,10000100000100111
2652,10011000010110000
4168,10011000010110001
4061,10011001000110110
4169,10011001000110111
2636,100001000001001110
4021,100001000001001111
4072,100110010001101100
4086,100110010001101101
2638,1000010000010011100
4025,1000010000010011101
4071,1001100100011011000
4076,1001100100011011001
4088,1001100100011011010
4097,1001100100011011011
2637,10000100000100111000
2640,10000100000100111001
4026,10000100000100111010
4074,10011001000110110010
4081,10011001000110110011
2643,100001000001001110000
3981,100001000001001110001
4029,100001000001001110100
4038,100001000001001110101
4082,100110010001101100110
4090,100110010001101100111
4092,1001100100011011001110
4095,1001100100011011001111
4091,10011001000110110011100
4101,10011001000110110011101
4096,10011001000110110011110
4175,10011001000110110011111
4085,100110010001101100111000
4103,100110010001101100111001
4098,100110010001101100111100
4073,1001100100011011001110000
4077,1001100100011011001110001
4067,10011001000110110011100000
4172,10011001000110110011100001
4062,100110010001101100111000000
4063,100110010001101100111000001
2651,1001100100011011001110000000
4167,1001100100011011001110000001
