"rid", "binaryID"
7438,1
7439,10
7505,11
6222,100
7417,101
7502,110
7522,111
7506,1100
7540,1101
7536,1110
7554,1111
7533,11000
7535,11001
7557,11010
7559,11011
7534,11100
7553,11101
7530,111000
7532,111001
5362,111010
7556,111011
7521,1110010
7531,1110011
5357,1110110
7816,1110111
7859,11101110
7858,111011100
7815,1110111000
7461,11101110000
7812,11101110001
4688,111011100000
7464,111011100001
7955,111011100010
7475,1110111000000
7489,1110111000001
7477,1110111000010
7485,1110111000011
7956,1110111000100
7484,11101110000100
7491,11101110000101
7487,11101110000110
7619,11101110000111
7876,11101110001000
7490,111011100001100
7640,111011100001101
7512,111011100010000
7954,111011100010001
7636,1110111000011000
7639,1110111000011001
7654,1110111000011010
7655,1110111000011011
7497,1110111000100000
7498,1110111000100001
7809,1110111000100010
7643,11101110000110000
7658,11101110000110001
7652,11101110000110100
7841,11101110000110101
7562,11101110000110110
7684,11101110000110111
7957,11101110001000100
7569,111011100001101000
7840,111011100001101001
7663,111011100001101010
7672,111011100001101011
7515,111011100010001000
7958,111011100010001001
7580,1110111000011010010
7683,1110111000011010011
7577,1110111000011010100
7583,1110111000011010101
7673,1110111000011010110
7679,1110111000011010111
7425,1110111000100010000
7960,1110111000100010010
5389,11101110000110100110
7584,11101110000110100111
5374,11101110000110101100
7919,11101110000110101101
7600,11101110000110101110
7604,11101110000110101111
7961,11101110001000100100
7578,111011100001101001100
7582,111011100001101001101
7568,111011100001101011000
7590,111011100001101011001
7959,111011100010001001000
7575,1110111000011010110000
7591,1110111000011010110001
7810,1110111000100010010000
7594,11101110000110101100000
7602,11101110000110101100001
7596,11101110000110101100010
7702,11101110000110101100011
7818,11101110001000100100000
7819,111011100010001001000000
7962,1110111000100010010000000
7875,11101110001000100100000000
