"rid", "binaryID"
3109,1
43,10
3110,11
136,100
44,110
3111,111
41,1000
134,1001
45,1100
3624,1110
3609,10010
3610,10011
3629,11100
532,111000
1386,1110000
1387,11100000
1388,111000000
3639,111000001
1389,1110000000
3642,1110000001
1390,11100000000
3758,11100000010
1391,111000000000
3645,111000000001
1392,1110000000000
3646,1110000000001
3647,1110000000010
1393,11100000000000
3652,11100000000010
3651,11100000000100
1394,111000000000000
3653,111000000000100
6175,111000000000101
1395,1110000000000000
3654,1110000000001000
6615,1110000000001010
1396,11100000000000000
6613,11100000000010100
1397,111000000000000000
3553,111000000000000001
3112,1110000000000000000
1563,1110000000000000010
3555,1110000000000000011
3113,11100000000000000000
1564,11100000000000000100
1568,11100000000000000101
1556,11100000000000000110
1571,11100000000000000111
3114,111000000000000000000
1557,111000000000000001100
3707,111000000000000001101
3115,1110000000000000000000
1558,1110000000000000011000
3699,1110000000000000011001
3116,11100000000000000000000
1559,11100000000000000110000
3700,11100000000000000110001
3704,11100000000000000110010
3117,111000000000000000000000
3118,1110000000000000000000000
3119,11100000000000000000000000
3548,11100000000000000000000001
3120,111000000000000000000000000
3550,111000000000000000000000001
3121,1110000000000000000000000000
3693,1110000000000000000000000001
3552,1110000000000000000000000010
3122,11100000000000000000000000000
3660,11100000000000000000000000001
3554,11100000000000000000000000100
3123,111000000000000000000000000000
3659,111000000000000000000000000001
1560,111000000000000000000000001000
1565,111000000000000000000000001001
3124,1110000000000000000000000000000
3547,1110000000000000000000000000001
3649,1110000000000000000000000000010
3650,1110000000000000000000000000011
1570,1110000000000000000000000010000
3702,1110000000000000000000000010001
3125,11100000000000000000000000000000
3545,11100000000000000000000000000001
3126,111000000000000000000000000000000
3150,111000000000000000000000000000001
3127,1110000000000000000000000000000000
3648,1110000000000000000000000000000001
3151,1110000000000000000000000000000010
3202,1110000000000000000000000000000011
3128,11100000000000000000000000000000000
3346,11100000000000000000000000000000001
3152,11100000000000000000000000000000100
3349,11100000000000000000000000000000101
3203,11100000000000000000000000000000110
3546,11100000000000000000000000000000111
3129,111000000000000000000000000000000000
3631,111000000000000000000000000000000001
3347,111000000000000000000000000000000010
3644,111000000000000000000000000000000011
3153,111000000000000000000000000000001000
3350,111000000000000000000000000000001010
3692,111000000000000000000000000000001011
3204,111000000000000000000000000000001100
3549,111000000000000000000000000000001101
3130,1110000000000000000000000000000000000
3628,1110000000000000000000000000000000001
3348,1110000000000000000000000000000000100
3622,1110000000000000000000000000000000101
3154,1110000000000000000000000000000010000
3351,1110000000000000000000000000000010100
3544,1110000000000000000000000000000010101
3205,1110000000000000000000000000000011000
3131,11100000000000000000000000000000000000
3619,11100000000000000000000000000000000001
3621,11100000000000000000000000000000000010
3632,11100000000000000000000000000000000011
3155,11100000000000000000000000000000100000
3627,11100000000000000000000000000000100001
3206,11100000000000000000000000000000110000
3132,111000000000000000000000000000000000000
3618,111000000000000000000000000000000000001
3633,111000000000000000000000000000000000110
3156,111000000000000000000000000000001000000
3159,111000000000000000000000000000001000001
3207,111000000000000000000000000000001100000
3133,1110000000000000000000000000000000000000
3617,1110000000000000000000000000000000000001
40,1110000000000000000000000000000000000010
3635,1110000000000000000000000000000000001100
3636,1110000000000000000000000000000000001101
46,1110000000000000000000000000000010000000
3157,1110000000000000000000000000000010000001
3160,1110000000000000000000000000000010000010
3208,1110000000000000000000000000000011000000
3706,1110000000000000000000000000000011000001
3134,11100000000000000000000000000000000000000
3142,11100000000000000000000000000000000000001
3634,11100000000000000000000000000000000011000
3637,11100000000000000000000000000000000011010
39,11100000000000000000000000000000100000000
3158,11100000000000000000000000000000100000010
3161,11100000000000000000000000000000100000100
3209,11100000000000000000000000000000110000000
3135,111000000000000000000000000000000000000000
3579,111000000000000000000000000000000000000001
3143,111000000000000000000000000000000000000010
3587,111000000000000000000000000000000000000011
3638,111000000000000000000000000000000000110100
3748,111000000000000000000000000000000000110101
3162,111000000000000000000000000000001000001000
3210,111000000000000000000000000000001100000000
3136,1110000000000000000000000000000000000000000
3570,1110000000000000000000000000000000000000010
3575,1110000000000000000000000000000000000000011
3144,1110000000000000000000000000000000000000100
3585,1110000000000000000000000000000000000000101
3573,1110000000000000000000000000000000000000110
3163,1110000000000000000000000000000010000010000
3211,1110000000000000000000000000000011000000000
3137,11100000000000000000000000000000000000000000
3577,11100000000000000000000000000000000000000110
3589,11100000000000000000000000000000000000000111
3145,11100000000000000000000000000000000000001000
3588,11100000000000000000000000000000000000001010
524,11100000000000000000000000000000000000001100
3164,11100000000000000000000000000000100000100000
1569,11100000000000000000000000000000110000000000
3212,11100000000000000000000000000000110000000001
3138,111000000000000000000000000000000000000000000
3608,111000000000000000000000000000000000000000001
3593,111000000000000000000000000000000000000001110
3607,111000000000000000000000000000000000000001111
3146,111000000000000000000000000000000000000010000
3584,111000000000000000000000000000000000000010100
518,111000000000000000000000000000000000000011000
519,111000000000000000000000000000000000000011001
3165,111000000000000000000000000000001000001000000
3213,111000000000000000000000000000001100000000010
3139,1110000000000000000000000000000000000000000000
42,1110000000000000000000000000000000000000000010
3592,1110000000000000000000000000000000000000011100
3603,1110000000000000000000000000000000000000011101
3147,1110000000000000000000000000000000000000100000
3583,1110000000000000000000000000000000000000101000
3537,1110000000000000000000000000000000000000110010
3538,1110000000000000000000000000000000000000110011
3166,1110000000000000000000000000000010000010000000
3214,1110000000000000000000000000000011000000000100
38,11100000000000000000000000000000000000000000000
3140,11100000000000000000000000000000000000000000001
3591,11100000000000000000000000000000000000000111000
3597,11100000000000000000000000000000000000000111001
3148,11100000000000000000000000000000000000001000000
3582,11100000000000000000000000000000000000001010000
3529,11100000000000000000000000000000000000001100110
3530,11100000000000000000000000000000000000001100111
3167,11100000000000000000000000000000100000100000000
3215,11100000000000000000000000000000110000000001000
36,111000000000000000000000000000000000000000000000
37,111000000000000000000000000000000000000000000001
3141,111000000000000000000000000000000000000000000010
3614,111000000000000000000000000000000000000000000011
3149,111000000000000000000000000000000000000010000000
3578,111000000000000000000000000000000000000010100000
3168,111000000000000000000000000000001000001000000000
3216,111000000000000000000000000000001100000000010000
3613,1110000000000000000000000000000000000000000000000
3615,1110000000000000000000000000000000000000000000001
3580,1110000000000000000000000000000000000000101000000
3586,1110000000000000000000000000000000000000101000001
3169,1110000000000000000000000000000010000010000000000
