"rid", "binaryID"
2468,1
2467,10
2868,11
610,100
2477,101
611,1000
2476,1010
2869,1011
612,10000
2475,10100
2862,10101
613,100000
2945,100001
3107,101000
614,1000000
2942,1000001
2472,1010000
2746,1010001
615,10000000
2959,10000001
2948,10000010
1543,10100000
2469,10100001
2747,10100010
616,100000000
2983,100000001
1384,100000010
2984,100000011
2951,100000100
2478,101000010
3106,101000011
2748,101000100
617,1000000000
2956,1000000001
2990,1000000100
2994,1000000110
2962,1000001000
2480,1010000100
2605,1010000110
2749,1010001000
618,10000000000
2960,10000000001
2481,10100001000
1540,10100001100
2606,10100001101
2750,10100010000
619,100000000000
2969,100000000001
2483,101000010000
1542,101000011010
2607,101000011011
2751,101000100000
2889,101000100001
620,1000000000000
2973,1000000000001
2484,1010000100000
1548,1010000110110
2608,1010000110111
2729,10000000000000
2991,10000000000001
2482,10100001000000
1544,10100001101100
2609,10100001101110
2863,10100001101111
2730,100000000000000
2995,100000000000001
3108,100000000000010
2479,101000010000000
2610,101000011011100
2731,1000000000000000
3007,1000000000000001
2993,1000000000000010
3003,1000000000000100
2474,1010000100000000
2611,1010000110111000
2865,1010000110111001
2732,10000000000000000
2999,10000000000000001
3006,10000000000000010
3022,10000000000000011
3002,10000000000000100
2473,10100001000000000
2612,10100001101110000
2733,100000000000000000
3015,100000000000000001
2471,101000010000000000
2613,101000011011100000
2879,101000011011100001
2734,1000000000000000000
2758,1000000000000000001
3016,1000000000000000010
2470,1010000100000000000
2782,1010000110111000000
2902,1010000110111000001
2735,10000000000000000000
2759,10000000000000000010
3024,10000000000000000011
3019,10000000000000000100
3028,10000000000000000101
2485,10100001000000000000
1374,10100001101110000000
2888,10100001101110000001
2736,100000000000000000000
2760,100000000000000000100
3026,100000000000000000101
3020,100000000000000001000
3029,100000000000000001010
2486,101000010000000000000
2795,101000010000000000001
1375,101000011011100000000
2944,101000011011100000001
2737,1000000000000000000000
3034,1000000000000000000001
2761,1000000000000000001000
3027,1000000000000000001001
3001,1000000000000000010000
3010,1000000000000000010001
3030,1000000000000000010100
2487,1010000100000000000000
2762,1010000100000000000001
1376,1010000110111000000000
2912,1010000110111000000001
2738,10000000000000000000000
3050,10000000000000000000001
3031,10000000000000000101000
2488,10100001000000000000000
2798,10100001000000000000001
2763,10100001000000000000010
2797,10100001000000000000011
1377,10100001101110000000000
2957,10100001101110000000001
2910,10100001101110000000010
2929,10100001101110000000011
2739,100000000000000000000000
3036,100000000000000000000001
3053,100000000000000000000010
3057,100000000000000000000011
3032,100000000000000001010000
2489,101000010000000000000000
2806,101000010000000000000001
1378,101000011011100000000000
2921,101000011011100000000001
