"rid", "binaryID"
7838,1
7927,10
7660,100
7873,101
7874,1010
7872,10100
7839,101000
7469,1010000
7470,1010001
7468,10100000
7478,10100001
4633,10100010
4634,10100011
4690,101000100
4692,101000101
4691,1010001010
7467,1010001011
7459,10100010100
7462,10100010101
5360,101000101000
5361,101000101001
7465,101000101010
7829,101000101011
7548,1010001010000
7551,1010001010001
7871,1010001010110
7813,10100010100000
7814,10100010100001
5358,10100010100010
7552,10100010100011
7828,10100010101100
5355,101000101000110
7550,101000101000111
4638,101000101011000
7474,101000101011001
7454,1010001010001100
7458,1010001010001101
7544,1010001010001110
7549,1010001010001111
4637,1010001010110000
7832,1010001010110001
7480,1010001010110010
7836,1010001010110011
4631,10100010100011000
4635,10100010100011001
7501,10100010100011100
7529,10100010100011101
7471,10100010101100000
7830,10100010101100001
7925,10100010101100010
7926,10100010101100110
4630,101000101011000000
4689,101000101011000001
7831,101000101011000100
7835,101000101011001100
7631,1010001010110001000
7833,1010001010110001001
7633,1010001010110011000
7676,1010001010110011001
7609,10100010101100010010
7612,10100010101100010011
7644,10100010101100110000
7645,10100010101100110001
7624,101000101011000100100
5390,101000101011001100000
7565,101000101011001100001
7623,1010001010110001001000
7837,1010001010110001001001
7622,10100010101100010010000
7634,10100010101100010010010
7621,101000101011000100100000
7627,101000101011000100100001
7626,1010001010110001001000010
7630,1010001010110001001000011
7605,10100010101100010010000110
7641,10100010101100010010000111
3773,101000101011000100100001100
7687,101000101011000100100001101
3772,1010001010110001001000011000
4864,1010001010110001001000011001
3776,10100010101100010010000110010
3780,10100010101100010010000110011
3775,101000101011000100100001100100
3787,101000101011000100100001100101
3786,101000101011000100100001100110
3789,101000101011000100100001100111
3777,1010001010110001001000011001010
3788,1010001010110001001000011001011
2626,1010001010110001001000011001100
3793,1010001010110001001000011001101
3791,1010001010110001001000011001110
3799,1010001010110001001000011001111
3784,10100010101100010010000110010110
3785,10100010101100010010000110010111
4194,10100010101100010010000110011010
4199,10100010101100010010000110011011
3774,10100010101100010010000110011100
3779,10100010101100010010000110011101
3781,101000101011000100100001100101100
3783,101000101011000100100001100101101
3796,101000101011000100100001100110100
4196,101000101011000100100001100110101
4198,101000101011000100100001100110110
3782,1010001010110001001000011001011010
3790,1010001010110001001000011001011011
4195,1010001010110001001000011001101010
2627,1010001010110001001000011001101100
3792,10100010101100010010000110010110110
3798,10100010101100010010000110010110111
3803,10100010101100010010000110011010100
4193,10100010101100010010000110011010101
3778,101000101011000100100001100101101100
3795,101000101011000100100001100101101101
2630,101000101011000100100001100101101110
3806,101000101011000100100001100101101111
3960,101000101011000100100001100110101010
3801,1010001010110001001000011001011011010
3804,1010001010110001001000011001011011011
2632,1010001010110001001000011001011011110
2635,1010001010110001001000011001011011111
2633,1010001010110001001000011001101010100
3846,1010001010110001001000011001101010101
2634,10100010101100010010000110010110111100
3853,10100010101100010010000110010110111101
2631,10100010101100010010000110011010101000
3848,10100010101100010010000110011010101001
4200,10100010101100010010000110011010101010
3849,101000101011000100100001100101101111000
3961,101000101011000100100001100101101111001
2628,101000101011000100100001100110101010000
3851,101000101011000100100001100110101010001
4157,101000101011000100100001100110101010010
4557,101000101011000100100001100110101010011
3964,101000101011000100100001100110101010100
3854,1010001010110001001000011001011011110000
3962,1010001010110001001000011001011011110001
3850,1010001010110001001000011001101010100110
3855,1010001010110001001000011001101010100111
3963,1010001010110001001000011001101010101000
4197,1010001010110001001000011001101010101001
3847,10100010101100010010000110010110111100010
3852,10100010101100010010000110010110111100011
3857,10100010101100010010000110011010101001110
3859,10100010101100010010000110011010101001111
3860,10100010101100010010000110011010101010000
3874,10100010101100010010000110011010101010001
3965,10100010101100010010000110011010101010010
2629,101000101011000100100001100101101111000100
3805,101000101011000100100001100101101111000101
3873,101000101011000100100001100110101010100010
3875,101000101011000100100001100110101010100011
3932,101000101011000100100001100110101010100100
3956,101000101011000100100001100110101010100101
3800,1010001010110001001000011001011011110001010
3802,1010001010110001001000011001011011110001011
3878,1010001010110001001000011001101010101000110
3944,1010001010110001001000011001101010101000111
3929,1010001010110001001000011001101010101001000
3930,1010001010110001001000011001101010101001001
4154,1010001010110001001000011001101010101001010
4155,1010001010110001001000011001101010101001011
3794,10100010101100010010000110010110111100010100
3797,10100010101100010010000110010110111100010101
3918,10100010101100010010000110011010101010001100
3939,10100010101100010010000110011010101010001101
3876,10100010101100010010000110011010101010010000
3877,10100010101100010010000110011010101010010001
3933,10100010101100010010000110011010101010010010
4158,10100010101100010010000110011010101010010011
3920,101000101011000100100001100110101010100011000
3954,101000101011000100100001100110101010100011001
3864,101000101011000100100001100110101010100100000
3908,101000101011000100100001100110101010100100001
3953,101000101011000100100001100110101010100100100
3955,101000101011000100100001100110101010100100101
3926,101000101011000100100001100110101010100100110
3928,101000101011000100100001100110101010100100111
3927,1010001010110001001000011001101010101001001110
3931,1010001010110001001000011001101010101001001111
3925,10100010101100010010000110011010101010010011100
3937,10100010101100010010000110011010101010010011110
3948,10100010101100010010000110011010101010010011111
3921,101000101011000100100001100110101010100100111000
3923,101000101011000100100001100110101010100100111001
3940,101000101011000100100001100110101010100100111100
3945,101000101011000100100001100110101010100100111101
3951,101000101011000100100001100110101010100100111110
3952,101000101011000100100001100110101010100100111111
3916,1010001010110001001000011001101010101001001110000
3917,1010001010110001001000011001101010101001001110001
3938,1010001010110001001000011001101010101001001110010
3941,1010001010110001001000011001101010101001001110011
3949,1010001010110001001000011001101010101001001111000
3950,1010001010110001001000011001101010101001001111001
3968,1010001010110001001000011001101010101001001111100
4159,1010001010110001001000011001101010101001001111101
3909,10100010101100010010000110011010101010010011100000
3910,10100010101100010010000110011010101010010011100001
