"rid", "binaryID"
6494,1
6317,10
6452,100
6461,1000
6469,10000
6462,100000
6592,100001
6465,1000000
6464,1000010
6455,10000100
6589,100001000
6451,1000010000
6475,1000010001
6444,10000100000
6445,10000100001
6467,10000100010
6438,100001000000
6458,100001000100
6439,1000010000000
6456,1000010001000
6457,10000100010000
6370,100001000100000
6454,100001000100001
6371,1000010001000000
6459,1000010001000010
6372,10000100010000000
6460,10000100010000100
6373,100001000100000000
6466,100001000100001000
6470,1000010001000010000
6374,10000100010000100000
6471,10000100010000100001
6375,100001000100001000000
6472,100001000100001000010
6476,1000010001000010000100
6478,10000100010000100001000
6479,100001000100001000010000
6480,1000010001000010000100000
6473,10000100010000100001000000
6474,100001000100001000010000000
6477,100001000100001000010000001
