"rid", "binaryID"
1464,1
1463,10
1462,100
1461,1000
1460,10000
1459,100000
1458,1000000
1457,10000000
1456,100000000
1455,1000000000
1454,10000000000
1453,100000000000
1452,1000000000000
1449,10000000000000
1450,10000000000001
1447,100000000000010
391,1000000000000100
398,1000000000000101
1448,10000000000001000
1441,10000000000001010
1436,100000000000010100
1437,100000000000010101
1432,1000000000000101010
1431,10000000000001010100
1494,100000000000010101000
1430,1000000000000101010000
