"rid", "binaryID"
6080,1
6081,10
6161,11
6082,100
6089,101
6083,1000
6157,1001
6090,1010
6084,10000
6164,10001
6091,10100
6085,100000
5323,101000
6163,101001
6086,1000000
6168,1000001
5324,1010000
6165,1010010
6166,1010011
6087,10000000
6167,10000001
6170,10000010
6174,10000011
5325,10100000
6273,10100001
6169,10100110
6088,100000000
4922,101000000
5326,101000001
6274,101000010
6171,101001100
6173,101001101
5327,1010000010
6172,1010011000
4920,1010011010
4921,1010011011
5328,10100000100
6094,10100000101
6276,10100110000
4929,101000001000
5329,101000001001
4926,101000001010
6095,101000001011
4928,1010000010000
4930,1010000010001
4931,1010000010010
5330,1010000010011
6096,1010000010110
