"rid", "binaryID"
5337,1
5342,10
6902,100
5350,1000
6903,1001
6904,10010
7101,10011
6905,100100
7102,100101
6906,1001000
7127,1001001
4600,10010000
6907,10010001
7149,100100000
6908,100100010
7247,100100011
4669,1001000000
7765,1001000001
6909,1001000100
6253,10010000000
7186,10010000001
6926,10010001000
6252,100100000000
7166,100100000001
6927,100100010000
7783,100100010001
4671,1001000000000
7174,1001000000001
7181,1001000100010
7201,1001000100011
6251,10010000000000
6254,10010000000010
7766,10010000000011
7209,10010001000110
7771,10010001000111
