"rid", "binaryID"
5406,1
5282,10
5407,11
5281,110
5408,111
5409,1110
5475,1111
5410,11100
5413,11101
5411,111000
5476,111001
5414,111010
5431,111011
5412,1110000
5473,1110010
5474,1110011
5415,1110100
5422,1110101
5432,1110110
5463,1110111
5469,11100100
5470,11100101
5416,11101000
5454,11101001
5423,11101010
5464,11101011
5433,11101100
5462,11101101
5466,111001000
5417,111010000
5453,111010001
5424,111010100
5434,111011000
5459,111011001
4879,1110010000
5418,1110100000
5448,1110100001
5425,1110101000
5435,1110110000
5456,1110110001
5451,1110110010
5452,1110110011
5419,11101000000
5446,11101000001
5426,11101010000
5465,11101010001
5436,11101100000
5449,11101100001
5420,111010000000
5442,111010000001
5427,111010100000
5421,1110100000000
5440,1110100000001
5428,1110101000000
5460,1110101000001
5429,11101010000000
5445,11101010000001
5458,11101010000010
5461,11101010000011
5430,111010100000000
5441,111010100000001
5443,111010100000010
5444,111010100000011
