"rid", "binaryID"
7846,1
7700,10
7847,100
7601,1000
7689,1001
8448,10000
8452,10001
7685,100000
7674,100010
7675,100011
7567,1000000
7686,1000001
7620,1000100
7834,1000101
6647,10000000
7617,10001010
7579,100000000
7845,100000001
7483,100010100
7564,1000000000
7844,1000000010
8446,1000101000
7670,10000000100
7671,10000000101
7460,10001010000
6248,100000001010
8447,100010100000
7842,1000000010100
7514,1000101000000
7865,10001010000000
7866,10001010000001
7545,100010100000010
7482,1000101000000100
7558,1000101000000101
