"rid", "binaryID"
5201,1
5202,10
5203,100
5204,1000
5237,1001
5205,10000
5232,10001
5215,10010
5206,100000
5236,100001
5216,100100
5207,1000000
5234,1000001
5217,1001000
5208,10000000
5231,10000001
5218,10010000
5240,10010001
5209,100000000
5233,100000001
5219,100100000
5238,100100001
5210,1000000000
5235,1000000001
5220,1001000000
5225,1001000001
5221,10010000000
5254,10010000001
5226,10010000010
5239,10010000011
5107,100100000000
5222,100100000001
5097,100100000100
5106,100100000101
5101,1001000000010
5223,1001000000011
5098,1001000001000
5242,1001000001001
5102,10010000000100
5395,10010000000101
5224,10010000000110
5271,10010000000111
5099,10010000010000
5276,10010000010001
5241,10010000010010
5103,100100000001000
5100,100100000100000
5262,100100000100001
5104,1001000000010000
5266,1001000001000000
5261,1001000001000010
5105,10010000000100000
5260,10010000010000100
5259,100100000100001000
