"rid", "binaryID"
5771,1
4699,10
5773,11
4706,100
5810,101
5772,110
5795,111
4619,1000
5817,1001
4620,1010
5814,1011
4626,10000
5878,10001
5860,10100
5865,10101
5813,10110
5822,10111
5846,100000
5852,100001
5821,101110
5828,101111
5864,1000000
5875,1000001
4790,1000010
5891,1000011
5811,1011100
5839,1011101
4787,1011110
5856,1011111
4789,10000000
5921,10000001
4707,10111000
5799,10111001
5861,10111110
5872,10111111
4624,101110000
5815,101110001
5788,101110010
5806,101110011
5850,101111100
5857,101111101
5877,101111110
5889,101111111
5825,1011100010
5833,1011100011
5783,1011100100
5791,1011100101
5888,1011111110
5890,1011111111
5767,10111001000
5787,10111001001
4696,10111001010
5798,10111001011
5893,10111111110
5894,10111111111
5670,101110010000
5775,101110010001
4793,101111111100
4797,101111111101
5667,1011100100000
5668,1011100100001
4702,1011100100010
5786,1011100100011
5665,10111001000000
5673,10111001000001
5663,101110010000000
5664,101110010000001
