"rid", "binaryID"
251,1
253,10
254,100
6,1000
377,10000
197,100000
198,100001
196,1000000
369,1000001
7,1000010
9,1000011
368,10000010
376,10000011
8,10000100
252,10000110
224,100000100
225,100000101
373,100001000
89,100001100
226,1000001010
215,1000010000
90,1000011000
227,10000010100
216,10000100000
91,10000110000
228,100000101000
16,100001000000
217,100001000001
92,100001100000
266,1000001010000
4862,1000001010001
201,1000010000010
218,1000010000011
93,1000011000000
264,10000010100000
265,10000010100001
229,10000010100010
267,10000010100011
205,10000100000110
219,10000100000111
94,10000110000000
262,100000101000010
230,100000101000100
367,100000101000110
220,100001000001110
270,100001000001111
95,100001100000000
261,1000001010000100
231,1000001010001000
375,1000001010001100
221,1000010000011100
274,1000010000011101
271,1000010000011110
96,1000011000000000
232,10000010100010000
260,10000010100011000
222,10000100000111000
275,10000100000111010
272,10000100000111100
97,10000110000000000
105,10000110000000001
233,100000101000100000
223,100001000001110000
291,100001000001110001
280,100001000001110100
284,100001000001110101
98,100001100000000000
106,100001100000000010
234,1000001010001000000
288,1000010000011101010
1,1000011000000000000
99,1000011000000000001
107,1000011000000000100
207,1000011000000000101
235,10000010100010000000
100,10000110000000000010
203,10000110000000000011
108,10000110000000001000
273,10000110000000001001
236,100000101000100000000
101,100001100000000000100
278,100001100000000000101
109,100001100000000010000
282,100001100000000010001
237,1000001010001000000000
240,1000001010001000000001
102,1000011000000000001000
285,1000011000000000001001
110,1000011000000000100000
287,1000011000000000100001
290,1000011000000000100010
292,1000011000000000100011
238,10000010100010000000000
268,10000010100010000000001
241,10000010100010000000010
246,10000010100010000000011
103,10000110000000000010000
300,10000110000000000010001
286,10000110000000000010010
296,10000110000000000010011
111,10000110000000001000000
301,10000110000000001000001
294,10000110000000001000100
239,100000101000100000000000
259,100000101000100000000001
11,100000101000100000000100
242,100000101000100000000101
15,100000101000100000000110
247,100000101000100000000111
104,100001100000000000100000
309,100001100000000000100001
297,100001100000000000100110
112,100001100000000010000000
302,100001100000000010000010
243,1000001010001000000001010
0,1000001010001000000001100
202,1000001010001000000001101
248,1000001010001000000001110
293,1000001010001000000001111
113,1000011000000000100000000
374,1000011000000000100000001
244,10000010100010000000010100
2,10000010100010000000011000
249,10000010100010000000011100
298,10000010100010000000011101
299,10000010100010000000011110
179,10000110000000001000000000
366,10000110000000001000000001
114,10000110000000001000000010
142,100000101000100000000101000
245,100000101000100000000101001
3,100000101000100000000110000
250,100000101000100000000111000
303,100000101000100000000111010
180,100001100000000010000000000
315,100001100000000010000000001
319,100001100000000010000000010
115,100001100000000010000000100
10,1000001010001000000001010000
119,1000001010001000000001010001
200,1000001010001000000001100000
181,1000011000000000100000000000
371,1000011000000000100000000001
308,1000011000000000100000000010
116,1000011000000000100000001000
12,10000010100010000000010100000
14,10000010100010000000010100001
120,10000010100010000000010100010
199,10000010100010000000010100011
204,10000010100010000000011000000
182,10000110000000001000000000000
324,10000110000000001000000000001
189,10000110000000001000000000010
305,10000110000000001000000000100
310,10000110000000001000000000101
117,10000110000000001000000010000
313,10000110000000001000000010001
121,100000101000100000000101000100
269,100000101000100000000101000101
172,100001100000000010000000000000
372,100001100000000010000000000001
327,100001100000000010000000000010
190,100001100000000010000000000100
326,100001100000000010000000000101
118,100001100000000010000000100000
306,100001100000000010000000100001
317,100001100000000010000000100010
323,100001100000000010000000100011
122,1000001010001000000001010001000
263,1000001010001000000001010001001
173,1000011000000000100000000000000
183,1000011000000000100000000000010
328,1000011000000000100000000000100
191,1000011000000000100000000001000
193,1000011000000000100000000001001
165,1000011000000000100000001000000
312,1000011000000000100000001000001
307,1000011000000000100000001000010
322,1000011000000000100000001000110
330,1000011000000000100000001000111
123,10000010100010000000010100010000
256,10000010100010000000010100010001
174,10000110000000001000000000000000
184,10000110000000001000000000000100
346,10000110000000001000000000000101
192,10000110000000001000000000010000
353,10000110000000001000000000010001
194,10000110000000001000000000010010
255,10000110000000001000000000010011
166,10000110000000001000000010000000
333,10000110000000001000000010000001
329,10000110000000001000000010001100
124,100000101000100000000101000100000
152,100000101000100000000101000100001
257,100000101000100000000101000100010
175,100001100000000010000000000000000
349,100001100000000010000000000000001
185,100001100000000010000000000001000
370,100001100000000010000000000001010
352,100001100000000010000000000100010
354,100001100000000010000000000100011
195,100001100000000010000000000100100
365,100001100000000010000000000100101
139,100001100000000010000000000100110
334,100001100000000010000000100000010
336,100001100000000010000000100000011
150,1000001010001000000001010001000010
151,1000001010001000000001010001000011
258,1000001010001000000001010001000100
167,1000011000000000100000000000000000
176,1000011000000000100000000000000001
186,1000011000000000100000000000010000
363,1000011000000000100000000000010001
209,1000011000000000100000000001001000
345,1000011000000000100000000001001001
140,1000011000000000100000000001001100
311,1000011000000000100000000001001101
148,10000010100010000000010100010000100
149,10000010100010000000010100010000101
146,10000010100010000000010100010000110
147,10000010100010000000010100010000111
168,10000110000000001000000000000000000
177,10000110000000001000000000000000010
187,10000110000000001000000000000100000
359,10000110000000001000000000000100001
210,10000110000000001000000000010010000
344,10000110000000001000000000010010001
348,10000110000000001000000000010010010
141,10000110000000001000000000010011000
321,10000110000000001000000000010011001
133,100000101000100000000101000100001100
132,100000101000100000000101000100001110
169,100001100000000010000000000000000000
340,100001100000000010000000000000000001
178,100001100000000010000000000000000100
188,100001100000000010000000000001000000
360,100001100000000010000000000001000001
211,100001100000000010000000000100100000
341,100001100000000010000000000100100010
144,1000001010001000000001010001000011000
131,1000001010001000000001010001000011100
170,1000011000000000100000000000000000000
362,1000011000000000100000000000010000000
4841,1000011000000000100000000000010000001
212,1000011000000000100000000001001000000
355,1000011000000000100000000001001000001
342,1000011000000000100000000001001000100
143,10000010100010000000010100010000110000
145,10000010100010000000010100010000110001
127,10000010100010000000010100010000111000
128,10000010100010000000010100010000111001
171,10000110000000001000000000000000000000
337,10000110000000001000000000000000000001
213,10000110000000001000000000010010000000
356,10000110000000001000000000010010000001
350,10000110000000001000000000010010000010
351,10000110000000001000000000010010000011
343,10000110000000001000000000010010001000
125,100000101000100000000101000100001110000
126,100000101000100000000101000100001110001
129,100000101000100000000101000100001110010
214,100001100000000010000000000100100000000
357,100001100000000010000000000100100000001
338,100001100000000010000000000100100010000
339,100001100000000010000000000100100010001
130,1000001010001000000001010001000011100100
4842,1000011000000000100000000001001000000000
4847,1000011000000000100000000001001000000001
358,1000011000000000100000000001001000000010
361,1000011000000000100000000001001000000011
4848,10000110000000001000000000010010000000100
4849,10000110000000001000000000010010000000101
