"rid", "binaryID"
8436,1
8437,10
4986,100
4987,1000
4988,10000
4989,100000
4990,1000000
4639,10000000
4640,100000000
5067,100000001
4641,1000000000
5016,1000000001
4642,10000000000
5068,10000000001
5017,10000000010
5069,10000000011
4643,100000000000
5151,100000000100
5073,100000000110
4644,1000000000000
5004,1000000000001
5152,1000000001000
4645,10000000000000
5086,10000000000001
5005,10000000000010
5018,10000000010000
4646,100000000000000
5090,100000000000001
5084,100000000000010
5006,100000000000100
5085,100000000000101
5019,100000000100000
4647,1000000000000000
5091,1000000000000001
5007,1000000000001000
5071,1000000000001001
5020,1000000001000000
5078,1000000001000001
4648,10000000000000000
4996,10000000000000001
5008,10000000000010000
5072,10000000000010001
5021,10000000010000000
5089,10000000010000001
5077,10000000010000010
5079,10000000010000011
4649,100000000000000000
5131,100000000000000001
4997,100000000000000010
5124,100000000000000011
5009,100000000000100000
5076,100000000000100001
5022,100000000100000000
5128,100000000100000001
5080,100000000100000110
5081,100000000100000111
4650,1000000000000000000
5147,1000000000000000001
5137,1000000000000000010
4998,1000000000000000100
5145,1000000000000000101
5123,1000000000000000110
5010,1000000000001000000
5070,1000000000001000001
5023,1000000001000000000
5092,1000000001000000001
5083,1000000001000001100
5088,1000000001000001101
4651,10000000000000000000
5140,10000000000000000001
5139,10000000000000000010
4999,10000000000000001000
5146,10000000000000001001
5130,10000000000000001010
5095,10000000000000001100
5125,10000000000000001101
5011,10000000000010000000
5074,10000000000010000001
5024,10000000010000000000
5094,10000000010000000001
5093,10000000010000000010
4991,100000000000000000000
5148,100000000000000000001
5000,100000000000000010000
5135,100000000000000010010
5132,100000000000000010100
5126,100000000000000011010
5012,100000000000100000000
5075,100000000000100000001
5025,100000000100000000000
5133,100000000100000000001
5096,100000000100000000010
4992,1000000000000000000000
5142,1000000000000000000001
5001,1000000000000000100000
5136,1000000000000000100100
5134,1000000000000000101000
5127,1000000000000000110100
5013,1000000000001000000000
5082,1000000000001000000001
5026,1000000001000000000000
5129,1000000001000000000100
4993,10000000000000000000000
5149,10000000000000000000001
5002,10000000000000001000000
5014,10000000000010000000000
5027,10000000010000000000000
4994,100000000000000000000000
5150,100000000000000000000010
5003,100000000000000010000000
5015,100000000000100000000000
5087,100000000000100000000001
5028,100000000100000000000000
5029,1000000001000000000000000
5138,1000000001000000000000001
5030,10000000010000000000000000
5141,10000000010000000000000010
