"rid", "binaryID"
6318,1
6322,10
6330,11
6324,100
6331,110
6427,111
6325,1000
6400,1001
6332,1100
6368,1101
4727,1110
6326,10000
6390,10001
6333,11000
6424,11010
4729,11100
6327,100000
6388,100001
6334,110000
6423,110100
4726,111000
6328,1000000
6386,1000001
6335,1100000
6403,1101000
6443,1110000
6329,10000000
6379,10000001
6336,11000000
6369,11000001
6394,11010000
6395,11010001
6337,110000000
6393,110100000
6338,1100000000
6420,1100000001
6391,1101000000
6392,1101000001
6339,11000000000
6422,11000000001
6418,11000000010
6384,11010000000
6385,11010000001
6340,110000000000
6421,110000000001
6419,110000000100
6382,110100000000
6383,110100000001
6387,110100000010
6389,110100000011
6341,1100000000000
6353,1100000000001
4754,1100000000010
6490,1100000000011
6380,1101000000010
6381,1101000000011
6342,11000000000000
6590,11000000000001
6354,11000000000010
6414,11000000000011
6508,11000000000110
6509,11000000000111
4743,110000000000000
6343,110000000000001
6463,110000000000010
6355,110000000000100
6415,110000000000101
6525,110000000001100
6530,110000000001101
6511,110000000001110
4740,1100000000000000
6584,1100000000000001
4752,1100000000000010
8450,1100000000000011
6591,1100000000000100
6356,1100000000001000
6401,1100000000001010
6402,1100000000001011
6532,1100000000011010
6533,1100000000011011
6519,1100000000011100
4745,11000000000000100
4746,11000000000000101
6344,11000000000000110
6482,11000000000000111
6503,11000000000001000
6506,11000000000001001
6357,11000000000010000
6398,11000000000010100
6399,11000000000010101
4738,110000000000001010
6345,110000000000001100
6442,110000000000001101
6507,110000000000001110
6510,110000000000001111
6358,110000000000100000
6396,110000000000101010
6397,110000000000101011
6346,1100000000000011000
6468,1100000000000011001
6512,1100000000000011100
6527,1100000000000011101
6359,1100000000001000000
6347,11000000000000110000
6453,11000000000000110001
6481,11000000000000110010
6489,11000000000000110011
6515,11000000000000111000
6360,11000000000010000000
6426,11000000000010000001
6348,110000000000001100000
6483,110000000000001100001
6516,110000000000001100100
6520,110000000000001100101
6517,110000000000001110000
6361,110000000000100000000
6416,110000000000100000001
6428,110000000000100000010
6583,110000000000100000011
6349,1100000000000011000000
6502,1100000000000011000001
6523,1100000000000011100000
6529,1100000000000011100001
6362,1100000000001000000000
6411,1100000000001000000001
6350,11000000000000110000000
6493,11000000000000110000001
6505,11000000000000110000010
6514,11000000000000110000011
6526,11000000000000111000000
6363,11000000000010000000000
6412,11000000000010000000001
6351,110000000000001100000000
6538,110000000000001100000001
6528,110000000000001110000000
6364,110000000000100000000000
6417,110000000000100000000001
6410,110000000000100000000010
6352,1100000000000011000000000
6513,1100000000000011000000001
6537,1100000000000011000000010
6540,1100000000000011000000011
6531,1100000000000011100000000
6365,1100000000001000000000000
6413,1100000000001000000000001
6408,1100000000001000000000100
6518,11000000000000110000000010
6534,11000000000000110000000011
6536,11000000000000111000000000
6366,11000000000010000000000000
6407,11000000000010000000000001
6405,11000000000010000000001000
6406,11000000000010000000001001
6521,110000000000001100000000100
6367,110000000000100000000000000
6409,110000000000100000000000001
6404,110000000000100000000000010
6522,1100000000000011000000001000
6524,1100000000000011000000001001
6539,11000000000000110000000010000
6535,11000000000000110000000010010
