"rid", "binaryID"
6277,1
3065,10
3066,100
3067,1000
3068,10000
3356,10001
3069,100000
3357,100010
3070,1000000
3358,1000100
3071,10000000
3359,10001000
3072,100000000
153,100010000
3360,100010001
3073,1000000000
3733,1000100000
3361,1000100010
3074,10000000000
3760,10000000001
3075,100000000000
47,100000000010
160,1000000000000
3076,1000000000001
3077,10000000000010
3690,10000000000011
3078,100000000000100
154,100000000000110
155,100000000000111
3079,1000000000001000
161,1000000000001110
3726,1000000000001111
3080,10000000000010000
3081,100000000000100000
3681,100000000000100001
3082,1000000000001000000
3094,1000000000001000001
3676,1000000000001000010
3679,1000000000001000011
3083,10000000000010000000
3095,10000000000010000010
3084,100000000000100000000
485,100000000000100000100
158,1000000000001000000000
3085,1000000000001000000001
486,1000000000001000001000
3684,10000000000010000000000
3685,10000000000010000000001
164,10000000000010000000010
3086,10000000000010000000011
487,10000000000010000010000
3247,10000000000010000010001
3087,100000000000100000000110
3723,100000000000100000000111
488,100000000000100000100000
3742,100000000000100000100001
3248,100000000000100000100010
3746,100000000000100000100011
3088,1000000000001000000001100
3720,1000000000001000000001101
650,1000000000001000000001110
3734,1000000000001000000001111
489,1000000000001000001000000
3740,1000000000001000001000010
3743,1000000000001000001000011
3249,1000000000001000001000100
1573,1000000000001000001000110
3089,10000000000010000000011000
3683,10000000000010000000011001
3721,10000000000010000000011010
3722,10000000000010000000011011
653,10000000000010000000011100
654,10000000000010000000011101
490,10000000000010000010000000
1579,10000000000010000010000001
1575,10000000000010000010001000
3250,10000000000010000010001001
1574,10000000000010000010001100
3090,100000000000100000000110000
3686,100000000000100000000110001
658,100000000000100000000111010
659,100000000000100000000111011
491,100000000000100000100000000
3243,100000000000100000100000001
3556,100000000000100000100010000
1580,100000000000100000100010010
3251,100000000000100000100010011
525,100000000000100000100011000
3091,1000000000001000000001100000
3678,1000000000001000000001100001
162,1000000000001000000001100010
3691,1000000000001000000001100011
492,1000000000001000001000000000
3337,1000000000001000001000000001
1582,1000000000001000001000000010
3244,1000000000001000001000000011
3557,1000000000001000001000100000
3567,1000000000001000001000100001
3569,1000000000001000001000110000
3092,10000000000010000000011000000
3687,10000000000010000000011000001
3671,10000000000010000000011000010
3672,10000000000010000000011000011
493,10000000000010000010000000000
3761,10000000000010000010000000001
3338,10000000000010000010000000010
1584,10000000000010000010000000100
3560,10000000000010000010000000101
3245,10000000000010000010000000110
3562,10000000000010000010000000111
3563,10000000000010000010001000000
3566,10000000000010000010001000001
3568,10000000000010000010001100000
3093,100000000000100000000110000000
3677,100000000000100000000110000001
3664,100000000000100000000110000110
3666,100000000000100000000110000111
494,100000000000100000100000000000
3745,100000000000100000100000000001
3559,100000000000100000100000000010
3762,100000000000100000100000000011
3340,100000000000100000100000000100
3744,100000000000100000100000000101
1585,100000000000100000100000001100
3246,100000000000100000100000001101
3564,100000000000100000100000001110
3565,100000000000100000100000001111
3339,1000000000001000000001100000000
3715,1000000000001000000001100000001
495,1000000000001000001000000000000
1578,1000000000001000001000000000100
1577,1000000000001000001000000000110
3764,1000000000001000001000000000111
3727,1000000000001000001000000001000
1586,1000000000001000001000000011000
1587,1000000000001000001000000011001
3717,10000000000010000000011000000000
496,10000000000010000010000000000000
1576,10000000000010000010000000000001
1581,10000000000010000010000000001000
1572,10000000000010000010000000001110
3561,10000000000010000010000000001111
648,10000000000010000010000000010000
3728,10000000000010000010000000010001
3240,100000000000100000100000000000000
3741,100000000000100000100000000000001
1583,100000000000100000100000000011110
655,100000000000100000100000000100000
3735,100000000000100000100000000100001
3241,1000000000001000001000000000000000
3738,1000000000001000001000000000000010
3739,1000000000001000001000000000000011
3242,10000000000010000010000000000000000
3763,10000000000010000010000000000000001
661,10000000000010000010000000000000100
