"rid", "binaryID"
9676,1
9675,10
9680,11
9621,100
9437,110
9681,111
9606,1000
9429,1100
9436,1101
9643,1110
9636,11000
9435,11010
9649,110000
9434,110100
9427,1101000
9682,1101001
9426,11010000
9672,11010010
9673,11010011
9428,110100000
9671,110100100
9467,110100110
9425,1101000000
9534,1101001000
9469,1101001100
9424,11010000000
10921,11010010000
9571,11010011000
11374,110100100000
9482,110100110000
11375,1101001000000
11505,1101001000001
9602,1101001100000
11376,11010010000000
11533,11010010000001
11504,11010010000010
9483,11010011000000
11377,110100100000000
11502,110100100000001
11503,110100100000010
9609,110100110000000
11378,1101001000000000
11531,1101001000000010
9614,1101001100000000
11379,11010010000000000
9615,11010011000000000
9625,11010011000000001
11380,110100100000000000
11421,110100100000000001
9612,110100110000000000
9623,110100110000000010
9638,110100110000000011
11381,1101001000000000000
11501,1101001000000000001
11535,1101001000000000010
9610,1101001100000000000
9645,1101001100000000110
11382,11010010000000000000
11532,11010010000000000001
11530,11010010000000000010
9678,11010011000000000000
9650,11010011000000001100
11383,110100100000000000000
11493,110100100000000000001
10164,110100100000000000010
11536,110100100000000000100
9433,110100110000000000000
9651,110100110000000011000
10086,1101001000000000000000
11384,1101001000000000000001
11539,1101001000000000000010
10272,1101001000000000000100
9677,1101001100000000000000
9715,1101001100000000000001
9652,1101001100000000110000
11538,11010010000000000000000
10083,11010010000000000000010
11385,11010010000000000000011
10150,11010010000000000001000
10522,11010010000000000001001
9583,11010011000000000000000
9656,11010011000000001100000
10085,110100100000000000000100
11386,110100100000000000000110
11489,110100100000000000000111
10500,110100100000000000010000
10154,110100100000000000010010
10275,110100100000000000010011
9585,110100110000000000000000
9598,110100110000000000000001
9658,110100110000000011000000
11526,1101001000000000000001000
11387,1101001000000000000001100
11483,1101001000000000000001101
11554,1101001000000000000001110
10499,1101001000000000000100100
10283,1101001000000000000100110
9577,1101001100000000000000000
9709,1101001100000000000000010
9657,1101001100000000110000000
10084,11010010000000000000010000
11388,11010010000000000000011000
10079,11010010000000000000011010
11528,11010010000000000000011100
10528,11010010000000000001001000
10284,11010010000000000001001100
10496,11010010000000000001001101
9573,11010011000000000000000000
9586,11010011000000000000000001
9659,11010011000000001100000000
11389,110100100000000000000110000
11482,110100100000000000000110001
11525,110100100000000000000110100
11498,110100100000000000000111000
10530,110100100000000000010010000
10286,110100100000000000010011000
10497,110100100000000000010011001
10494,110100100000000000010011010
9463,110100110000000000000000000
9629,110100110000000000000000010
9699,110100110000000011000000000
10055,1101001000000000000001100000
11475,1101001000000000000001100010
10080,1101001000000000000001101000
10087,1101001000000000000001101001
11527,1101001000000000000001110000
10531,1101001000000000000100100000
11086,1101001000000000000100100001
10107,1101001000000000000100110000
10498,1101001000000000000100110001
10149,1101001000000000000100110100
9578,1101001100000000000000000000
9661,1101001100000000110000000000
10056,11010010000000000000011000000
11480,11010010000000000000011000001
11468,11010010000000000000011000100
10077,11010010000000000000011010000
11492,11010010000000000000011010001
10088,11010010000000000000011010010
10089,11010010000000000000011010011
10534,11010010000000000001001000000
11071,11010010000000000001001000001
11098,11010010000000000001001000010
10108,11010010000000000001001100000
9588,11010011000000000000000000000
9667,11010011000000001100000000000
11368,110100100000000000000110000000
11471,110100100000000000000110000010
11460,110100100000000000000110001000
11462,110100100000000000000110001001
10078,110100100000000000000110100000
