"rid", "binaryID"
4,1
18,10
710,11
19,100
1603,110
389,1000
1604,1100
664,10000
409,11000
1605,11001
714,100000
721,100001
1606,110010
1793,110011
665,1000000
20,1000010
1607,1100100
1616,1100101
667,10000100
1608,11001000
1792,11001001
1617,11001010
725,100001000
727,100001001
1609,110010000
1916,110010010
1618,110010100
726,1000010000
730,1000010001
668,1000010010
1610,1100100000
1791,1100100100
1619,1100101000
1800,1100101001
724,10000100000
706,10000100010
1611,11001000000
1915,11001001000
1620,11001010000
1801,11001010010
666,100001000000
1612,110010000000
1790,110010010000
1621,110010100000
1799,110010100100
717,1000010000000
731,1000010000001
1613,1100100000000
1622,1100101000000
1804,1100101000001
1798,1100101001000
716,10000100000000
729,10000100000001
732,10000100000010
1614,11001000000000
1623,11001010000000
1802,11001010000010
1797,11001010010000
720,100001000000000
728,100001000000001
707,100001000000010
1917,100001000000100
1615,110010000000000
1624,110010100000000
1803,110010100000100
1796,110010100100000
708,1000010000000000
719,1000010000000001
2351,1000010000000010
2350,1000010000000100
1918,1000010000001000
1321,1100100000000000
1625,1100101000000000
1795,1100101001000000
2455,10000100000000000
718,10000100000000010
2449,10000100000000100
2347,10000100000001000
1919,10000100000010000
1322,11001000000000000
1626,11001010000000000
1794,11001010010000000
2462,100001000000000000
715,100001000000000100
2460,100001000000001000
2346,100001000000010000
1920,100001000000100000
1323,110010000000000000
1627,110010100000000000
1808,110010100000000001
2461,1000010000000000000
2349,1000010000000010000
1921,1000010000001000000
1324,1100100000000000000
1628,1100101000000000000
1809,1100101000000000010
2451,10000100000000000000
2348,10000100000000100000
579,10000100000010000000
1325,11001000000000000000
1629,11001010000000000000
406,11001010000000000100
2450,100001000000000000000
2465,100001000000001000000
580,100001000000100000000
1326,110010000000000000000
1630,110010100000000000000
407,110010100000000001000
2359,1000010000000000000000
2459,1000010000000010000000
581,1000010000001000000000
1327,1100100000000000000000
1631,1100101000000000000000
1810,1100101000000000010000
2360,10000100000000000000000
2456,10000100000000100000000
582,10000100000010000000000
2335,10000100000010000000001
1328,11001000000000000000000
1335,11001010000000000000000
1632,11001010000000000000001
2366,100001000000000000000000
583,100001000000100000000000
1329,110010000000000000000000
1336,110010100000000000000000
1633,110010100000000000000010
584,1000010000001000000000000
404,1100100000000000000000000
1330,1100100000000000000000001
1337,1100101000000000000000000
1634,1100101000000000000000100
585,10000100000010000000000000
1806,11001000000000000000000000
405,11001000000000000000000010
1331,11001000000000000000000011
1338,11001010000000000000000000
1635,11001010000000000000001000
586,100001000000100000000000000
1807,110010000000000000000000100
1332,110010000000000000000000110
1805,110010000000000000000000111
1339,110010100000000000000000000
1636,110010100000000000000010000
1333,1100100000000000000000001100
1340,1100101000000000000000000000
1738,1100101000000000000000100000
8453,1100101000000000000000100001
1341,11001010000000000000000000000
1739,11001010000000000000001000000
1637,11001010000000000000001000010
5197,11001010000000000000001000011
1342,110010100000000000000000000000
1812,110010100000000000000000000001
1740,110010100000000000000010000000
1638,110010100000000000000010000100
5198,110010100000000000000010000110
565,1100101000000000000000000000000
1343,1100101000000000000000000000001
1811,1100101000000000000000000000010
1751,1100101000000000000000100000000
1503,1100101000000000000000100001000
1639,1100101000000000000000100001001
5199,1100101000000000000000100001100
564,11001010000000000000000000000000
1813,11001010000000000000000000000001
571,11001010000000000000000000000010
1344,11001010000000000000000000000011
408,11001010000000000000001000000000
1752,11001010000000000000001000000001
1504,11001010000000000000001000010000
1640,11001010000000000000001000010010
5200,11001010000000000000001000011000
572,110010100000000000000000000000110
1345,110010100000000000000000000000111
1741,110010100000000000000010000000000
1753,110010100000000000000010000000010
1505,110010100000000000000010000100000
1641,110010100000000000000010000100100
576,1100101000000000000000000000001110
1757,1100101000000000000000000000001111
1742,1100101000000000000000100000000000
566,1100101000000000000000100000000100
1754,1100101000000000000000100000000101
1506,1100101000000000000000100001000000
1642,1100101000000000000000100001001000
1758,11001010000000000000000000000011110
1816,11001010000000000000000000000011111
1743,11001010000000000000001000000000000
567,11001010000000000000001000000001000
570,11001010000000000000001000000001001
1755,11001010000000000000001000000001010
1507,11001010000000000000001000010000000
1643,11001010000000000000001000010010000
1827,11001010000000000000001000010010001
1759,110010100000000000000000000000111100
403,110010100000000000000010000000000000
1744,110010100000000000000010000000000001
569,110010100000000000000010000000010000
573,110010100000000000000010000000010010
575,110010100000000000000010000000010100
1756,110010100000000000000010000000010101
1714,110010100000000000000010000100000000
1644,110010100000000000000010000100100000
1830,110010100000000000000010000100100001
1831,110010100000000000000010000100100010
1760,1100101000000000000000000000001111000
568,1100101000000000000000100000000000000
1745,1100101000000000000000100000000000010
577,1100101000000000000000100000000100000
1334,1100101000000000000000100000000101010
1819,1100101000000000000000100000000101011
