"rid", "binaryID"
4279,1
4289,10
4290,100
4291,101
4295,1010
4296,1011
4297,10110
4301,10111
4298,101100
4303,101101
4305,101110
4312,101111
4299,1011000
4304,1011001
4306,1011010
4315,1011011
4319,1011110
4332,1011111
4318,10110100
4326,10110101
3835,10111100
4325,10111101
4327,101101010
4331,101101011
4321,101111000
4322,101111001
4334,1011010110
4311,1011110010
4313,1011110011
4336,10110101100
4355,10110101101
4309,10111100100
4310,10111100101
3834,10111100110
4320,10111100111
4335,101101011000
4340,101101011001
4002,101101011010
4003,101101011011
4341,1011010110010
4348,1011010110011
3841,1011010110100
4389,1011010110101
4392,1011010110110
4462,1011010110111
4550,10110101100110
3900,10110101101100
4398,10110101101101
4374,101101011001100
3905,101101011011010
4428,101101011011011
4425,1011010110110100
4429,1011010110110101
4444,1011010110110110
4508,1011010110110111
4441,10110101101101000
4431,10110101101101010
4447,10110101101101100
4513,10110101101101101
4434,101101011011010100
4467,101101011011011000
2662,101101011011011010
4437,1011010110110101000
4511,10110101101101010000
