"rid", "binaryID"
6305,1
6177,10
6306,11
6176,100
6178,101
6183,110
6307,111
6184,1100
6187,1101
6308,1110
6558,1111
6186,11010
6550,11011
6309,11100
6561,11101
6551,110110
6553,110111
6310,111000
6557,111001
6552,1101110
6554,1101111
6311,1110000
6560,1110001
6559,11011110
6563,11011111
6312,11100000
6556,110111100
6313,111000000
6555,1101111000
6189,11011110000
6548,11011110001
6188,110111100000
6549,110111100001
6185,110111100010
6181,1101111000100
6182,1101111000101
6180,11011110001000
6179,11011110001010
