"rid", "binaryID"
587,1
588,10
589,100
5398,101
590,1000
591,10000
592,100000
2295,1000000
1922,10000000
1923,100000000
1924,1000000000
1925,10000000000
1926,100000000000
1927,1000000000000
2454,1000000000001
1928,10000000000000
2291,10000000000010
1929,100000000000000
1930,1000000000000000
1931,10000000000000000
1932,100000000000000000
2066,100000000000000001
1372,1000000000000000000
1933,1000000000000000001
2067,1000000000000000010
2292,1000000000000000011
1371,10000000000000000000
1934,10000000000000000010
1373,10000000000000000100
2068,10000000000000000101
1370,100000000000000000000
1935,100000000000000000100
1369,1000000000000000000000
1936,1000000000000000001000
1368,10000000000000000000000
1937,10000000000000000010000
1367,100000000000000000000000
1938,100000000000000000100000
1366,1000000000000000000000000
1939,1000000000000000001000000
1365,10000000000000000000000000
1940,10000000000000000010000000
1364,100000000000000000100000000
1941,100000000000000000100000001
2443,1000000000000000001000000000
1942,1000000000000000001000000010
1363,10000000000000000010000000000
1943,10000000000000000010000000100
1944,100000000000000000100000001000
1945,1000000000000000001000000010000
1946,10000000000000000010000000100000
1947,100000000000000000100000001000000
1948,1000000000000000001000000010000000
1949,10000000000000000010000000100000000
1950,100000000000000000100000001000000000
2048,100000000000000000100000001000000001
1951,1000000000000000001000000010000000000
2049,1000000000000000001000000010000000010
1952,10000000000000000010000000100000000000
1362,10000000000000000010000000100000000100
2050,10000000000000000010000000100000000101
1953,100000000000000000100000001000000000000
2051,100000000000000000100000001000000001010
1954,1000000000000000001000000010000000000000
2052,1000000000000000001000000010000000010100
1955,10000000000000000010000000100000000000000
2053,10000000000000000010000000100000000101000
1956,100000000000000000100000001000000000000000
2054,100000000000000000100000001000000001010000
1957,1000000000000000001000000010000000000000000
2055,1000000000000000001000000010000000010100000
1958,10000000000000000010000000100000000000000000
2056,10000000000000000010000000100000000101000000
1959,100000000000000000100000001000000000000000000
2057,100000000000000000100000001000000001010000000
2441,100000000000000000100000001000000001010000001
1960,1000000000000000001000000010000000000000000000
2058,1000000000000000001000000010000000010100000000
2290,1000000000000000001000000010000000010100000001
2442,1000000000000000001000000010000000010100000010
1961,10000000000000000010000000100000000000000000000
2059,10000000000000000010000000100000000101000000000
2289,10000000000000000010000000100000000101000000001
1360,10000000000000000010000000100000000101000000100
2439,10000000000000000010000000100000000101000000101
1962,100000000000000000100000001000000000000000000000
2060,100000000000000000100000001000000001010000000000
2287,100000000000000000100000001000000001010000000001
2440,100000000000000000100000001000000001010000001000
1361,100000000000000000100000001000000001010000001010
1963,1000000000000000001000000010000000000000000000000
2061,1000000000000000001000000010000000010100000000000
2282,1000000000000000001000000010000000010100000000010
2283,1000000000000000001000000010000000010100000000011
2288,1000000000000000001000000010000000010100000010000
1964,10000000000000000010000000100000000000000000000000
2062,10000000000000000010000000100000000101000000000000
2280,10000000000000000010000000100000000101000000000100
2281,10000000000000000010000000100000000101000000000101
2278,10000000000000000010000000100000000101000000000110
2279,10000000000000000010000000100000000101000000000111
1965,100000000000000000100000001000000000000000000000000
2063,100000000000000000100000001000000001010000000000000
2274,100000000000000000100000001000000001010000000001010
2275,100000000000000000100000001000000001010000000001011
1966,1000000000000000001000000010000000000000000000000000
2040,1000000000000000001000000010000000000000000000000001
2064,1000000000000000001000000010000000010100000000000000
2270,1000000000000000001000000010000000010100000000010110
2273,1000000000000000001000000010000000010100000000010111
1967,10000000000000000010000000100000000000000000000000000
2038,10000000000000000010000000100000000000000000000000001
2041,10000000000000000010000000100000000000000000000000010
2261,10000000000000000010000000100000000000000000000000011
2065,10000000000000000010000000100000000101000000000000000
2286,10000000000000000010000000100000000101000000000000001
1511,100000000000000000100000001000000000000000000000000000
1968,100000000000000000100000001000000000000000000000000001
2039,100000000000000000100000001000000000000000000000000010
2227,100000000000000000100000001000000000000000000000000011
2042,100000000000000000100000001000000000000000000000000100
