"rid", "binaryID"
4270,1
4272,10
4276,11
4275,100
4281,101
4283,110
4282,1000
4284,1001
4285,1100
4288,1101
4292,11000
4293,110000
4300,110001
4307,1100000
4308,11000000
4316,11000001
4314,110000000
4317,110000001
4324,1100000010
4328,1100000011
4323,11000000100
4330,11000000101
4333,110000001010
4345,110000001011
4339,1100000010100
4353,1100000010101
4338,11000000101000
4411,11000000101001
4426,11000000101010
4538,11000000101011
4342,110000001010010
4344,110000001010011
4417,110000001010110
4422,110000001010111
4009,1100000010100100
4343,1100000010100110
4347,1100000010100111
4438,1100000010101100
4442,1100000010101101
4346,11000000101001110
4349,11000000101001111
4450,11000000101011000
4453,11000000101011001
4354,110000001010011100
4368,110000001010011101
4351,110000001010011110
2664,110000001010110010
4460,110000001010110011
3836,1100000010100111000
4359,1100000010100111001
3997,1100000010100111010
4005,1100000010100111011
4000,1100000010100111100
4465,1100000010101100110
4466,1100000010101100111
3837,11000000101001110000
4366,11000000101001110001
4011,11000000101001110010
4369,11000000101001110011
3998,11000000101001110100
4010,11000000101001110110
4378,11000000101001110111
4468,11000000101011001100
4469,11000000101011001101
2663,11000000101011001110
4470,11000000101011001111
3839,110000001010011100000
4376,110000001010011100001
4365,110000001010011100010
4370,110000001010011100011
3844,110000001010011100100
4403,110000001010011100101
4371,110000001010011100110
4006,110000001010011101000
4383,110000001010011101100
4440,110000001010011101101
2661,110000001010110011010
4514,110000001010110011110
3842,1100000010100111000000
4377,1100000010100111000001
3840,1100000010100111000010
4384,1100000010100111000011
4357,1100000010100111000100
4358,1100000010100111000101
4001,1100000010100111000110
4452,1100000010100111001000
4402,1100000010100111001010
3838,1100000010100111001100
3996,1100000010100111001101
4387,1100000010100111011000
4399,1100000010100111011001
2673,1100000010101100110100
2672,1100000010101100111100
3843,11000000101001110000000
4381,11000000101001110000010
4388,11000000101001110000110
4391,11000000101001110000111
4356,11000000101001110001000
4360,11000000101001110001001
3845,11000000101001110010100
3903,11000000101001110110010
4430,11000000101001110110011
4401,110000001010011100001110
4451,110000001010011100001111
4361,110000001010011100010010
3904,110000001010011101100100
4432,110000001010011101100110
4436,110000001010011101100111
4400,1100000010100111000011100
4421,1100000010100111000011101
4362,1100000010100111000100100
4416,1100000010100111011001000
4445,1100000010100111011001100
4458,1100000010100111011001101
4420,11000000101001110000111010
4435,11000000101001110000111011
4418,11000000101001110110010000
4449,11000000101001110110011000
4455,11000000101001110110011001
4507,110000001010011100001110110
4509,110000001010011100001110111
4439,110000001010011101100100000
4456,110000001010011101100110000
4510,110000001010011101100110001
4457,1100000010100111011001100000
4459,1100000010100111011001100001
4454,1100000010100111011001100010
4463,11000000101001110110011000010
4464,11000000101001110110011000011
