"rid", "binaryID"
4262,1
4263,10
4264,100
4265,1000
4266,10000
4552,100000
4267,1000000
4273,10000000
4278,100000000
4280,100000001
4410,1000000000
4201,10000000000
4204,10000000001
4202,100000000000
4414,100000000001
4206,100000000010
4551,100000000011
3893,1000000000000
4203,1000000000001
4246,1000000000010
4207,1000000000100
4271,1000000000110
4302,10000000000000
4205,10000000000010
4413,10000000000011
4247,10000000000100
4209,10000000001000
4269,10000000001100
3895,100000000000100
4208,100000000000101
4211,100000000000110
4248,100000000001000
4210,100000000010000
4117,100000000011000
4286,1000000000001000
4504,1000000000001010
4213,1000000000001100
4294,1000000000001101
4249,1000000000010000
4277,1000000000010001
4254,1000000000100000
4118,1000000000110000
4257,1000000000110001
4287,10000000000010100
4505,10000000000010101
4214,10000000000011000
4337,10000000000011001
4250,10000000000100000
4255,10000000001000000
4119,10000000001100000
4258,10000000001100010
4212,100000000000101010
4215,100000000000110000
4350,100000000000110010
4363,100000000000110011
4251,100000000001000000
4274,100000000001000001
4256,100000000010000000
4240,100000000011000000
4259,100000000011000100
3894,1000000000001010100
4216,1000000000001100000
4329,1000000000001100001
4252,1000000000010000000
4241,1000000000110000000
4261,1000000000110000001
4506,10000000000010101000
4217,10000000000011000000
4253,10000000000100000000
4268,10000000000100000001
4242,10000000001100000000
4260,10000000001100000001
4004,100000000000110000000
4218,100000000000110000001
4243,100000000011000000000
4220,1000000000001100000000
4375,1000000000001100000001
4219,1000000000001100000010
4372,1000000000001100000011
3833,1000000000110000000000
4244,1000000000110000000001
4221,10000000000011000000000
3999,10000000000011000000100
4245,10000000001100000000010
4222,100000000000110000000000
4367,100000000000110000001000
4373,100000000000110000001001
4223,1000000000001100000000000
4395,1000000000001100000000001
4352,1000000000001100000010000
4364,1000000000001100000010001
4224,10000000000011000000000000
4404,10000000000011000000000001
3901,10000000000011000000000010
3899,100000000000110000000000000
4225,100000000000110000000000001
3902,100000000000110000000000100
4433,100000000000110000000000101
4226,1000000000001100000000000010
4385,1000000000001100000000000011
4227,10000000000011000000000000100
4382,10000000000011000000000000101
4228,100000000000110000000000001000
4234,100000000000110000000000001001
4229,1000000000001100000000000010000
4443,1000000000001100000000000010001
4235,1000000000001100000000000010010
4405,1000000000001100000000000010011
4230,10000000000011000000000000100000
4446,10000000000011000000000000100001
4236,10000000000011000000000000100100
4393,10000000000011000000000000100101
4231,100000000000110000000000001000000
3982,100000000000110000000000001001000
4008,100000000000110000000000001001001
4232,1000000000001100000000000010000000
3983,1000000000001100000000000010010000
4415,1000000000001100000000000010010001
4233,10000000000011000000000000100000000
3984,10000000000011000000000000100100000
3985,100000000000110000000000001001000000
4386,100000000000110000000000001001000001
3986,1000000000001100000000000010010000000
4007,1000000000001100000000000010010000001
3987,10000000000011000000000000100100000000
4114,10000000000011000000000000100100000001
3988,100000000000110000000000001001000000000
4396,100000000000110000000000001001000000001
4115,100000000000110000000000001001000000010
4390,100000000000110000000000001001000000011
3906,1000000000001100000000000010010000000000
3989,1000000000001100000000000010010000000001
4397,1000000000001100000000000010010000000010
4116,1000000000001100000000000010010000000100
4380,1000000000001100000000000010010000000101
4423,10000000000011000000000000100100000000000
3990,10000000000011000000000000100100000000010
4512,10000000000011000000000000100100000000011
4419,10000000000011000000000000100100000000100
4379,10000000000011000000000000100100000001010
4424,100000000000110000000000001001000000000000
3991,100000000000110000000000001001000000000100
4110,100000000000110000000000001001000000000101
4461,100000000000110000000000001001000000000110
4394,100000000000110000000000001001000000010100
4427,1000000000001100000000000010010000000000000
2665,1000000000001100000000000010010000000001000
3992,1000000000001100000000000010010000000001001
4111,1000000000001100000000000010010000000001010
4448,10000000000011000000000000100100000000000000
2669,10000000000011000000000000100100000000010000
3993,10000000000011000000000000100100000000010010
4515,10000000000011000000000000100100000000010011
4112,10000000000011000000000000100100000000010100
3994,100000000000110000000000001001000000000100100
4516,100000000000110000000000001001000000000100101
4113,100000000000110000000000001001000000000101000
3995,1000000000001100000000000010010000000001001000
4484,1000000000001100000000000010010000000001001001
4474,1000000000001100000000000010010000000001001010
4237,10000000000011000000000000100100000000010010000
4488,10000000000011000000000000100100000000010010001
4483,10000000000011000000000000100100000000010010010
4475,10000000000011000000000000100100000000010010100
4238,100000000000110000000000001001000000000100100000
4539,100000000000110000000000001001000000000100100001
4489,100000000000110000000000001001000000000100100010
4485,100000000000110000000000001001000000000100100100
4239,1000000000001100000000000010010000000001001000000
4493,1000000000001100000000000010010000000001001000010
4492,1000000000001100000000000010010000000001001000100
4107,10000000000011000000000000100100000000010010000000
4407,10000000000011000000000000100100000000010010000100
4108,100000000000110000000000001001000000000100100000000
4109,1000000000001100000000000010010000000001001000000000
4409,1000000000001100000000000010010000000001001000000001
4541,10000000000011000000000000100100000000010010000000010
