"rid", "binaryID"
4876,1
8438,10
4970,100
4971,1000
5066,1001
4972,10000
5062,10001
4973,100000
5031,100001
5056,100010
5057,100011
4974,1000000
5052,1000001
5032,1000010
5053,1000100
5054,1000101
4975,10000000
5047,10000001
5049,10000010
5050,10000011
4976,100000000
4981,100000001
5043,100000100
5044,100000101
4977,1000000000
5041,1000000001
4982,1000000010
5042,1000000011
5039,1000001010
4978,10000000000
5144,10000000001
4983,10000000100
5040,10000000101
5036,10000010100
5038,10000010101
4979,100000000000
5037,100000000001
4984,100000001000
4995,100000001001
4980,1000000000000
5143,1000000000001
4985,1000000010000
5035,1000000010001
5033,10000000100010
5034,10000000100011
