"rid", "binaryID"
5654,1
5647,10
5651,11
5643,100
5644,101
5649,110
5655,111
4904,1000
4905,1001
4664,1010
4665,1011
5648,1100
6058,1101
5657,1110
6059,1111
4613,10000
5641,10001
5646,11000
5650,11001
5652,11010
5656,11011
5658,11110
5660,11111
4657,100000
4659,100001
5653,110100
6057,110101
5659,111110
5662,111111
4654,1000000
4655,1000001
4658,1000010
4663,1000011
5661,1111110
5669,1111111
4898,10000010
4899,10000011
4653,10000100
4662,10000101
4902,10000110
5642,10000111
