"rid", "binaryID"
7714,1
7715,10
7853,11
7940,110
6234,1100
6635,11000
7731,11001
7730,110000
6636,1100000
7721,11000000
7723,11000001
7724,110000010
7732,110000011
7722,1100000100
7726,1100000101
7733,1100000110
7735,1100000111
7727,11000001010
7729,11000001011
7720,110000010100
7849,110000010101
6637,110000010110
7737,110000010111
7725,1100000101000
7848,1100000101001
7736,1100000101100
7924,1100000101110
7716,11000001010010
7719,11000001010011
6638,11000001011000
6241,11000001011100
7708,110000010100100
7713,110000010100101
6237,110000010111000
7741,110000010111001
6231,1100000101110000
7746,1100000101110001
6244,11000001011100000
6640,110000010111000000
