"rid", "binaryID"
533,1
534,10
3766,11
535,100
3816,101
536,1000
3771,1001
537,10000
3818,10001
538,100000
1591,100001
1594,1000000
3696,1000001
1592,1000010
3770,1000011
1595,10000000
3697,10000010
1593,10000100
4156,10000101
1596,100000000
3814,100000001
3698,100000100
3957,100000101
1597,1000000000
3809,1000000001
1588,1000001000
3817,1000001001
3768,1000001010
1598,10000000000
3808,10000000001
1589,10000010000
3813,10000010001
3815,10000010010
3819,10000010011
3959,10000010100
1599,100000000000
3807,100000000001
1590,100000100000
3812,100000100001
3810,100000100010
3811,100000100011
3958,100000101000
1600,1000000000000
3765,1000000000001
1601,1000000000010
1602,1000000000011
3767,1000001010000
3769,1000001010001
