"rid", "binaryID"
5363,1
7608,10
4629,100
7826,101
7476,1000
7479,1001
7857,1010
7481,10010
7610,10011
7827,10100
7611,100110
7614,100111
4693,101000
7466,101001
7488,1001100
7615,1001101
7629,1001110
7662,1001111
7456,1010000
7821,1010001
7472,10011000
7473,10011001
7616,10011010
7635,10011011
5372,10011110
7681,10011111
4632,10100000
4636,10100001
7457,10100010
7822,10100011
7613,100110100
7618,100110101
7637,100110110
7642,100110111
5394,100111110
7574,100111111
7606,101000110
7607,101000111
7651,1001101110
7666,1001101111
5354,1010001100
7918,1010001101
5369,10011011100
7659,10011011101
5368,10011011110
7667,10011011111
5359,10100011000
7817,10100011001
5373,100110111100
5388,100110111110
7665,100110111111
7547,101000110010
7917,101000110011
7566,1001101111000
7576,1001101111001
7661,1001101111110
7668,1001101111111
7539,1010001100100
7546,1010001100101
5352,1010001100110
5353,1010001100111
7563,10011011110000
7843,10011011110001
7656,10011011111100
7664,10011011111101
5371,10011011111110
5391,10011011111111
7538,10100011001000
7811,10100011001001
7581,100110111100000
7588,100110111100001
7647,100110111111000
7648,100110111111001
5367,100110111111010
7677,100110111111011
7493,101000110010000
7494,101000110010001
7525,101000110010010
7528,101000110010011
7592,1001101111000010
7593,1001101111000011
7646,1001101111110010
7649,1001101111110011
7561,1001101111110110
7570,1001101111110111
7435,1010001100100000
7436,1010001100100001
7524,1010001100100110
7526,1010001100100111
7595,10011011110000100
7691,10011011110000101
7599,10011011110000110
7693,10011011110000111
7650,10011011111100110
7653,10011011111100111
7571,10011011111101110
7586,10011011111101111
7527,10100011001001110
7542,10100011001001111
7690,100110111100001010
7696,100110111100001011
7694,100110111100001110
7698,100110111100001111
7657,100110111111001110
7682,100110111111001111
7587,100110111111011110
7598,100110111111011111
7516,101000110010011100
7517,101000110010011101
7555,101000110010011110
7560,101000110010011111
7695,1001101111000010110
7704,1001101111000010111
7585,1001101111110111100
7589,1001101111110111101
7508,1010001100100111010
7511,1010001100100111011
5356,1010001100100111110
5366,1010001100100111111
