"rid", "binaryID"
4884,1
5378,10
5385,100
5377,1000
4883,10000
4886,10001
4882,100000
5379,100010
5290,1000000
5384,1000001
5287,10000000
5288,10000001
5381,10000010
5485,10000011
5279,100000010
5280,100000011
5292,100000100
5380,100000101
5484,100000110
5486,100000111
5481,1000000100
5482,1000000101
5278,1000000110
5483,1000000111
4881,1000001010
5376,1000001011
5386,1000001100
5387,1000001101
5487,1000001110
5493,1000001111
5471,10000001110
5472,10000001111
5375,10000010100
5382,10000011010
5383,10000011011
5488,10000011100
5494,10000011101
5467,100000011110
5468,100000011111
5291,100000101000
5450,100000110100
5457,100000110101
5283,1000001010000
5284,1000001010001
5447,1000001101000
5455,1000001101001
