"rid", "binaryID"
5,1
17,10
388,100
385,1000
380,10000
379,100000
381,100001
378,1000000
383,1000010
387,1000011
663,10000000
382,10000100
713,10000101
662,100000000
563,100001000
709,100001001
384,100001010
562,1000000000
711,1000000001
705,1000010010
723,1000010011
561,10000000000
712,10000000010
722,10000100110
386,100000000000
560,100000000001
551,100000000100
552,100000000101
704,100001001100
556,1000000000010
550,1000000001000
549,1000000001010
559,1000010011000
703,1000010011001
555,10000000000100
546,10000000010000
547,10000000010001
557,10000100110000
558,10000100110001
544,100000000001000
545,100000000001001
542,100000000100000
543,100000000100001
554,100001001100010
541,1000000000010000
548,1000000000010010
540,1000000001000010
553,1000010011000100
539,10000000010000100
441,100000000100001000
442,100000000100001001
