"rid", "binaryID"
737,1
739,10
740,100
741,1000
742,10000
51,100000
52,1000000
53,10000000
54,100000000
56,1000000000
57,10000000000
60,100000000000
743,1000000000000
396,10000000000000
744,100000000000000
745,1000000000000000
1451,1000000000000001
748,10000000000000000
1446,10000000000000001
392,10000000000000010
749,100000000000000000
1445,100000000000000010
1049,1000000000000000000
1444,1000000000000000100
395,10000000000000000000
1050,10000000000000000001
1443,10000000000000001000
750,100000000000000000000
1051,100000000000000000010
1442,100000000000000010000
747,1000000000000000000000
1439,1000000000000000000001
1052,1000000000000000000100
1440,1000000000000000100000
746,10000000000000000000000
1438,10000000000000000000010
1053,10000000000000000001000
1435,100000000000000000000000
1433,100000000000000000000100
1434,100000000000000000000101
59,1000000000000000000000000
58,10000000000000000000000000
55,100000000000000000000000000
50,1000000000000000000000000000
738,10000000000000000000000000000
751,100000000000000000000000000000
752,1000000000000000000000000000000
753,10000000000000000000000000000000
754,100000000000000000000000000000000
755,1000000000000000000000000000000000
756,10000000000000000000000000000000000
757,100000000000000000000000000000000000
758,1000000000000000000000000000000000000
759,10000000000000000000000000000000000000
760,100000000000000000000000000000000000000
761,1000000000000000000000000000000000000000
762,10000000000000000000000000000000000000000
763,100000000000000000000000000000000000000000
768,100000000000000000000000000000000000000001
764,1000000000000000000000000000000000000000000
1079,1000000000000000000000000000000000000000001
769,1000000000000000000000000000000000000000010
1428,1000000000000000000000000000000000000000011
765,10000000000000000000000000000000000000000000
1414,10000000000000000000000000000000000000000001
1080,10000000000000000000000000000000000000000010
770,10000000000000000000000000000000000000000100
1493,10000000000000000000000000000000000000000101
766,100000000000000000000000000000000000000000000
394,100000000000000000000000000000000000000000100
1081,100000000000000000000000000000000000000000101
771,100000000000000000000000000000000000000001000
1492,100000000000000000000000000000000000000001001
1429,100000000000000000000000000000000000000001010
767,1000000000000000000000000000000000000000000000
1082,1000000000000000000000000000000000000000001010
772,1000000000000000000000000000000000000000010000
1419,1000000000000000000000000000000000000000010001
393,10000000000000000000000000000000000000000100000
773,10000000000000000000000000000000000000000100001
1491,100000000000000000000000000000000000000001000000
774,100000000000000000000000000000000000000001000010
1318,100000000000000000000000000000000000000001000011
1319,1000000000000000000000000000000000000000010000000
775,1000000000000000000000000000000000000000010000100
1314,1000000000000000000000000000000000000000010000101
776,10000000000000000000000000000000000000000100001000
1320,10000000000000000000000000000000000000000100001001
777,100000000000000000000000000000000000000001000010000
1306,100000000000000000000000000000000000000001000010001
778,1000000000000000000000000000000000000000010000100000
953,1000000000000000000000000000000000000000010000100001
779,10000000000000000000000000000000000000000100001000000
1059,10000000000000000000000000000000000000000100001000001
954,10000000000000000000000000000000000000000100001000010
1043,10000000000000000000000000000000000000000100001000011
780,100000000000000000000000000000000000000001000010000000
1293,100000000000000000000000000000000000000001000010000001
1060,100000000000000000000000000000000000000001000010000010
1311,100000000000000000000000000000000000000001000010000011
955,100000000000000000000000000000000000000001000010000100
1287,100000000000000000000000000000000000000001000010000101
1044,100000000000000000000000000000000000000001000010000110
1299,100000000000000000000000000000000000000001000010000111
807,1000000000000000000000000000000000000000010000100000000
1262,1000000000000000000000000000000000000000010000100000001
1292,1000000000000000000000000000000000000000010000100000010
1298,1000000000000000000000000000000000000000010000100000011
1061,1000000000000000000000000000000000000000010000100000100
1312,1000000000000000000000000000000000000000010000100000101
956,1000000000000000000000000000000000000000010000100001000
1487,1000000000000000000000000000000000000000010000100001001
1045,1000000000000000000000000000000000000000010000100001100
1302,1000000000000000000000000000000000000000010000100001101
1301,1000000000000000000000000000000000000000010000100001110
1305,1000000000000000000000000000000000000000010000100001111
808,10000000000000000000000000000000000000000100001000000000
1483,10000000000000000000000000000000000000000100001000000001
957,10000000000000000000000000000000000000000100001000010000
967,10000000000000000000000000000000000000000100001000010001
1046,10000000000000000000000000000000000000000100001000011000
1411,10000000000000000000000000000000000000000100001000011001
1303,10000000000000000000000000000000000000000100001000011010
1307,10000000000000000000000000000000000000000100001000011100
1313,10000000000000000000000000000000000000000100001000011101
809,100000000000000000000000000000000000000001000010000000000
1234,100000000000000000000000000000000000000001000010000000001
958,100000000000000000000000000000000000000001000010000100000
1484,100000000000000000000000000000000000000001000010000100001
968,100000000000000000000000000000000000000001000010000100010
974,100000000000000000000000000000000000000001000010000100011
1047,100000000000000000000000000000000000000001000010000110000
1415,100000000000000000000000000000000000000001000010000110001
1417,100000000000000000000000000000000000000001000010000110010
1420,100000000000000000000000000000000000000001000010000110011
390,100000000000000000000000000000000000000001000010000110100
810,1000000000000000000000000000000000000000010000100000000000
943,1000000000000000000000000000000000000000010000100000000001
1224,1000000000000000000000000000000000000000010000100000000010
1480,1000000000000000000000000000000000000000010000100000000011
959,1000000000000000000000000000000000000000010000100001000000
1264,1000000000000000000000000000000000000000010000100001000001
969,1000000000000000000000000000000000000000010000100001000100
975,1000000000000000000000000000000000000000010000100001000110
1048,1000000000000000000000000000000000000000010000100001100000
1416,1000000000000000000000000000000000000000010000100001100001
811,10000000000000000000000000000000000000000100001000000000000
1246,10000000000000000000000000000000000000000100001000000000001
944,10000000000000000000000000000000000000000100001000000000010
1228,10000000000000000000000000000000000000000100001000000000011
960,10000000000000000000000000000000000000000100001000010000000
1256,10000000000000000000000000000000000000000100001000010000001
970,10000000000000000000000000000000000000000100001000010001000
1232,10000000000000000000000000000000000000000100001000010001001
976,10000000000000000000000000000000000000000100001000010001100
1263,10000000000000000000000000000000000000000100001000010001101
812,100000000000000000000000000000000000000001000010000000000000
1247,100000000000000000000000000000000000000001000010000000000001
945,100000000000000000000000000000000000000001000010000000000100
1204,100000000000000000000000000000000000000001000010000000000101
961,100000000000000000000000000000000000000001000010000100000000
1083,100000000000000000000000000000000000000001000010000100000001
1250,100000000000000000000000000000000000000001000010000100000010
1251,100000000000000000000000000000000000000001000010000100000011
971,100000000000000000000000000000000000000001000010000100010000
977,100000000000000000000000000000000000000001000010000100011000
983,100000000000000000000000000000000000000001000010000100011001
813,1000000000000000000000000000000000000000010000100000000000000
1240,1000000000000000000000000000000000000000010000100000000000001
444,1000000000000000000000000000000000000000010000100000000001000
946,1000000000000000000000000000000000000000010000100000000001001
962,1000000000000000000000000000000000000000010000100001000000000
1229,1000000000000000000000000000000000000000010000100001000000001
1084,1000000000000000000000000000000000000000010000100001000000010
1235,1000000000000000000000000000000000000000010000100001000000011
972,1000000000000000000000000000000000000000010000100001000100000
978,1000000000000000000000000000000000000000010000100001000110000
1274,1000000000000000000000000000000000000000010000100001000110001
984,1000000000000000000000000000000000000000010000100001000110010
1296,1000000000000000000000000000000000000000010000100001000110011
814,10000000000000000000000000000000000000000100001000000000000000
1227,10000000000000000000000000000000000000000100001000000000000001
947,10000000000000000000000000000000000000000100001000000000010010
952,10000000000000000000000000000000000000000100001000000000010011
454,10000000000000000000000000000000000000000100001000010000000000
963,10000000000000000000000000000000000000000100001000010000000001
1085,10000000000000000000000000000000000000000100001000010000000100
1226,10000000000000000000000000000000000000000100001000010000000101
973,10000000000000000000000000000000000000000100001000010001000000
1213,10000000000000000000000000000000000000000100001000010001000001
979,10000000000000000000000000000000000000000100001000010001100000
1267,10000000000000000000000000000000000000000100001000010001100001
985,10000000000000000000000000000000000000000100001000010001100100
1026,10000000000000000000000000000000000000000100001000010001100101
815,100000000000000000000000000000000000000001000010000000000000000
939,100000000000000000000000000000000000000001000010000000000000001
1221,100000000000000000000000000000000000000001000010000000000000010
948,100000000000000000000000000000000000000001000010000000000100100
1173,100000000000000000000000000000000000000001000010000000000100101
964,100000000000000000000000000000000000000001000010000100000000010
1187,100000000000000000000000000000000000000001000010000100000000011
1086,100000000000000000000000000000000000000001000010000100000001000
1222,100000000000000000000000000000000000000001000010000100000001001
1211,100000000000000000000000000000000000000001000010000100010000010
1219,100000000000000000000000000000000000000001000010000100010000011
980,100000000000000000000000000000000000000001000010000100011000000
1252,100000000000000000000000000000000000000001000010000100011000001
986,100000000000000000000000000000000000000001000010000100011001000
1285,100000000000000000000000000000000000000001000010000100011001001
1027,100000000000000000000000000000000000000001000010000100011001010
1300,100000000000000000000000000000000000000001000010000100011001011
816,1000000000000000000000000000000000000000010000100000000000000000
1242,1000000000000000000000000000000000000000010000100000000000000001
445,1000000000000000000000000000000000000000010000100000000000000010
940,1000000000000000000000000000000000000000010000100000000000000011
72,1000000000000000000000000000000000000000010000100000000001001000
949,1000000000000000000000000000000000000000010000100000000001001001
965,1000000000000000000000000000000000000000010000100001000000000100
1172,1000000000000000000000000000000000000000010000100001000000000101
981,1000000000000000000000000000000000000000010000100001000110000000
1217,1000000000000000000000000000000000000000010000100001000110000001
