"rid", "binaryID"
4780,1
4781,10
4907,11
6020,110
6011,1100
6009,11000
6078,110000
4890,1100000
4891,11000000
5610,110000000
5611,1100000000
5612,11000000000
5322,110000000000
5613,110000000001
5317,1100000000000
5614,1100000000010
6061,11000000000000
5615,11000000000100
5314,110000000001000
5616,110000000001001
5316,1100000000010000
5617,1100000000010010
5320,11000000000100000
5618,11000000000100100
5619,110000000001001000
5999,110000000001001001
5620,1100000000010010000
5993,1100000000010010010
5312,11000000000100100000
5621,11000000000100100001
5986,11000000000100100100
6005,110000000001001000000
4772,110000000001001000010
5976,110000000001001000011
4773,1100000000010010000100
5975,1100000000010010000110
5980,1100000000010010000111
4774,11000000000100100001000
5973,11000000000100100001001
5974,11000000000100100001100
5979,11000000000100100001110
5984,11000000000100100001111
5962,110000000001001000010000
5960,110000000001001000010010
5970,110000000001001000011100
6060,1100000000010010000100100
