"rid", "binaryID"
3371,1
3336,10
3382,100
528,1000
530,10000
529,100000
3384,1000000
3385,10000000
3335,100000000
531,1000000000
527,10000000000
3397,100000000000
3398,1000000000000
3399,10000000000000
3400,100000000000000
3401,1000000000000000
3750,10000000000000000
3402,100000000000000000
3403,1000000000000000000
3751,10000000000000000000
3362,100000000000000000000
3408,1000000000000000000000
3410,10000000000000000000000
3411,100000000000000000000000
3413,1000000000000000000000000
3416,10000000000000000000000000
3424,100000000000000000000000000
3425,1000000000000000000000000000
3363,10000000000000000000000000000
3368,100000000000000000000000000000
3369,1000000000000000000000000000000
3431,10000000000000000000000000000000
3752,100000000000000000000000000000000
3434,1000000000000000000000000000000000
3753,10000000000000000000000000000000000
3252,100000000000000000000000000000000000
3253,1000000000000000000000000000000000000
3442,1000000000000000000000000000000000001
3254,10000000000000000000000000000000000000
1401,10000000000000000000000000000000000010
3255,100000000000000000000000000000000000000
3256,1000000000000000000000000000000000000000
3257,1000000000000000000000000000000000000001
3472,10000000000000000000000000000000000000000
3258,10000000000000000000000000000000000000010
3470,100000000000000000000000000000000000000000
3489,100000000000000000000000000000000000000001
3259,100000000000000000000000000000000000000100
3466,1000000000000000000000000000000000000000000
3495,1000000000000000000000000000000000000000001
3260,1000000000000000000000000000000000000001000
3477,10000000000000000000000000000000000000000000
3498,10000000000000000000000000000000000000000010
3506,10000000000000000000000000000000000000000011
1398,10000000000000000000000000000000000000010000
3261,10000000000000000000000000000000000000010001
3474,100000000000000000000000000000000000000000000
3481,100000000000000000000000000000000000000000001
3507,100000000000000000000000000000000000000000110
3516,100000000000000000000000000000000000000000111
1400,100000000000000000000000000000000000000100000
3262,100000000000000000000000000000000000000100010
3439,100000000000000000000000000000000000000100011
3510,1000000000000000000000000000000000000000001100
3451,1000000000000000000000000000000000000001000000
3452,1000000000000000000000000000000000000001000001
3263,1000000000000000000000000000000000000001000100
3433,1000000000000000000000000000000000000001000101
3509,10000000000000000000000000000000000000000011000
3512,10000000000000000000000000000000000000000011001
3747,10000000000000000000000000000000000000010000000
3264,10000000000000000000000000000000000000010001000
3437,10000000000000000000000000000000000000010001001
3423,10000000000000000000000000000000000000010001010
3427,10000000000000000000000000000000000000010001011
3508,100000000000000000000000000000000000000000110000
3302,100000000000000000000000000000000000000000110010
3453,100000000000000000000000000000000000000100000000
3455,100000000000000000000000000000000000000100000001
2614,100000000000000000000000000000000000000100010000
3285,100000000000000000000000000000000000000100010001
3419,100000000000000000000000000000000000000100010100
3420,100000000000000000000000000000000000000100010101
3418,100000000000000000000000000000000000000100010110
3421,100000000000000000000000000000000000000100010111
3497,1000000000000000000000000000000000000000001100000
3303,1000000000000000000000000000000000000000001100100
3523,1000000000000000000000000000000000000000001100101
3446,1000000000000000000000000000000000000001000000000
3448,1000000000000000000000000000000000000001000000001
3456,1000000000000000000000000000000000000001000000010
2615,1000000000000000000000000000000000000001000100000
3445,1000000000000000000000000000000000000001000100001
3286,1000000000000000000000000000000000000001000100010
3414,1000000000000000000000000000000000000001000101100
3415,1000000000000000000000000000000000000001000101101
3304,10000000000000000000000000000000000000000011001000
3532,10000000000000000000000000000000000000000011001001
1399,10000000000000000000000000000000000000010000000000
1405,10000000000000000000000000000000000000010000000001
3454,10000000000000000000000000000000000000010000000100
3457,10000000000000000000000000000000000000010000000101
2616,10000000000000000000000000000000000000010001000000
3435,10000000000000000000000000000000000000010001000001
1407,10000000000000000000000000000000000000010001000010
3447,10000000000000000000000000000000000000010001000011
3287,10000000000000000000000000000000000000010001000100
3294,10000000000000000000000000000000000000010001000101
3305,100000000000000000000000000000000000000000110010000
3502,100000000000000000000000000000000000000000110010001
3463,100000000000000000000000000000000000000100000001010
3464,100000000000000000000000000000000000000100000001011
3266,100000000000000000000000000000000000000100010000000
3426,100000000000000000000000000000000000000100010000001
1410,100000000000000000000000000000000000000100010000010
3438,100000000000000000000000000000000000000100010000011
3288,100000000000000000000000000000000000000100010001000
3460,100000000000000000000000000000000000000100010001001
3295,100000000000000000000000000000000000000100010001010
3467,100000000000000000000000000000000000000100010001011
3306,1000000000000000000000000000000000000000001100100000
3494,1000000000000000000000000000000000000000001100100001
3267,1000000000000000000000000000000000000001000100000000
3282,1000000000000000000000000000000000000001000100000001
3367,1000000000000000000000000000000000000001000100000010
3412,1000000000000000000000000000000000000001000100000011
1402,1000000000000000000000000000000000000001000100000110
3441,1000000000000000000000000000000000000001000100000111
3289,1000000000000000000000000000000000000001000100010000
3469,1000000000000000000000000000000000000001000100010010
3296,1000000000000000000000000000000000000001000100010100
3476,1000000000000000000000000000000000000001000100010101
3482,1000000000000000000000000000000000000001000100010110
3307,10000000000000000000000000000000000000000011001000000
517,10000000000000000000000000000000000000000011001000010
3511,10000000000000000000000000000000000000000011001000011
3268,10000000000000000000000000000000000000010001000000000
3432,10000000000000000000000000000000000000010001000000001
3283,10000000000000000000000000000000000000010001000000010
3366,10000000000000000000000000000000000000010001000000100
2617,10000000000000000000000000000000000000010001000000110
3405,10000000000000000000000000000000000000010001000000111
1409,10000000000000000000000000000000000000010001000001100
3458,10000000000000000000000000000000000000010001000001101
3290,10000000000000000000000000000000000000010001000100000
3478,10000000000000000000000000000000000000010001000100100
3487,10000000000000000000000000000000000000010001000100101
3297,10000000000000000000000000000000000000010001000101000
3480,10000000000000000000000000000000000000010001000101001
3504,10000000000000000000000000000000000000010001000101010
3308,100000000000000000000000000000000000000000110010000000
3515,100000000000000000000000000000000000000000110010000110
635,100000000000000000000000000000000000000100010000000000
3269,100000000000000000000000000000000000000100010000000001
3284,100000000000000000000000000000000000000100010000000100
3365,100000000000000000000000000000000000000100010000001000
2618,100000000000000000000000000000000000000100010000001100
3394,100000000000000000000000000000000000000100010000001110
3396,100000000000000000000000000000000000000100010000001111
3291,100000000000000000000000000000000000000100010001000000
3471,100000000000000000000000000000000000000100010001000001
3298,100000000000000000000000000000000000000100010001010000
3501,100000000000000000000000000000000000000100010001010010
3309,1000000000000000000000000000000000000000001100100000000
3526,1000000000000000000000000000000000000000001100100001100
636,1000000000000000000000000000000000000001000100000000000
3270,1000000000000000000000000000000000000001000100000000010
3428,1000000000000000000000000000000000000001000100000000011
2619,1000000000000000000000000000000000000001000100000011000
3388,1000000000000000000000000000000000000001000100000011100
3386,1000000000000000000000000000000000000001000100000011110
3387,1000000000000000000000000000000000000001000100000011111
3292,1000000000000000000000000000000000000001000100010000000
3496,1000000000000000000000000000000000000001000100010000001
3299,1000000000000000000000000000000000000001000100010100000
3310,10000000000000000000000000000000000000000011001000000000
3528,10000000000000000000000000000000000000000011001000011000
3531,10000000000000000000000000000000000000000011001000011001
637,10000000000000000000000000000000000000010001000000000000
3271,10000000000000000000000000000000000000010001000000000100
3429,10000000000000000000000000000000000000010001000000000110
2620,10000000000000000000000000000000000000010001000000110000
3380,10000000000000000000000000000000000000010001000000111000
3381,10000000000000000000000000000000000000010001000000111001
503,10000000000000000000000000000000000000010001000000111110
504,10000000000000000000000000000000000000010001000000111111
3293,10000000000000000000000000000000000000010001000100000000
3488,10000000000000000000000000000000000000010001000100000001
3300,10000000000000000000000000000000000000010001000101000000
3535,10000000000000000000000000000000000000010001000101000001
3311,100000000000000000000000000000000000000000110010000000000
3576,100000000000000000000000000000000000000000110010000110000
3598,100000000000000000000000000000000000000000110010000110010
638,100000000000000000000000000000000000000100010000000000000
3436,100000000000000000000000000000000000000100010000000000001
3272,100000000000000000000000000000000000000100010000000001000
3422,100000000000000000000000000000000000000100010000000001100
2621,100000000000000000000000000000000000000100010000001100000
3364,100000000000000000000000000000000000000100010000001100001
3374,100000000000000000000000000000000000000100010000001110000
3375,100000000000000000000000000000000000000100010000001110001
3378,100000000000000000000000000000000000000100010000001110010
3379,100000000000000000000000000000000000000100010000001110011
497,100000000000000000000000000000000000000100010000001111100
3372,100000000000000000000000000000000000000100010000001111101
3483,100000000000000000000000000000000000000100010001000000000
3491,100000000000000000000000000000000000000100010001000000001
3503,100000000000000000000000000000000000000100010001000000010
3301,100000000000000000000000000000000000000100010001010000000
3524,100000000000000000000000000000000000000100010001010000001
3312,1000000000000000000000000000000000000000001100100000000000
3473,1000000000000000000000000000000000000000001100100000000001
639,1000000000000000000000000000000000000001000100000000000000
644,1000000000000000000000000000000000000001000100000000000001
3443,1000000000000000000000000000000000000001000100000000000010
3273,1000000000000000000000000000000000000001000100000000010000
3417,1000000000000000000000000000000000000001000100000000011000
2622,1000000000000000000000000000000000000001000100000011000000
3395,1000000000000000000000000000000000000001000100000011000001
3406,1000000000000000000000000000000000000001000100000011000010
510,1000000000000000000000000000000000000001000100000011100000
3373,1000000000000000000000000000000000000001000100000011100010
3485,1000000000000000000000000000000000000001000100010000000000
3486,1000000000000000000000000000000000000001000100010000000001
3493,1000000000000000000000000000000000000001000100010000000010
3505,1000000000000000000000000000000000000001000100010000000011
3313,10000000000000000000000000000000000000000011001000000000000
640,10000000000000000000000000000000000000010001000000000000000
3430,10000000000000000000000000000000000000010001000000000000001
645,10000000000000000000000000000000000000010001000000000000010
3440,10000000000000000000000000000000000000010001000000000000011
3274,10000000000000000000000000000000000000010001000000000100000
2623,10000000000000000000000000000000000000010001000000110000000
3409,10000000000000000000000000000000000000010001000000110000100
3376,10000000000000000000000000000000000000010001000000111000100
3314,100000000000000000000000000000000000000000110010000000000000
3492,100000000000000000000000000000000000000000110010000000000001
641,100000000000000000000000000000000000000100010000000000000000
3754,100000000000000000000000000000000000000100010000000000000001
646,100000000000000000000000000000000000000100010000000000000100
1403,100000000000000000000000000000000000000100010000000000000101
2624,100000000000000000000000000000000000000100010000001100000000
3391,100000000000000000000000000000000000000100010000001100000001
3404,100000000000000000000000000000000000000100010000001100001000
3407,100000000000000000000000000000000000000100010000001100001001
498,100000000000000000000000000000000000000100010000001110001000
502,100000000000000000000000000000000000000100010000001110001001
3315,1000000000000000000000000000000000000000001100100000000000000
642,1000000000000000000000000000000000000001000100000000000000000
3444,1000000000000000000000000000000000000001000100000000000000010
647,1000000000000000000000000000000000000001000100000000000001000
1408,1000000000000000000000000000000000000001000100000000000001001
1404,1000000000000000000000000000000000000001000100000000000001010
2625,1000000000000000000000000000000000000001000100000011000000000
3392,1000000000000000000000000000000000000001000100000011000000001
501,1000000000000000000000000000000000000001000100000011100010010
3316,10000000000000000000000000000000000000000011001000000000000000
3500,10000000000000000000000000000000000000000011001000000000000001
643,10000000000000000000000000000000000000010001000000000000000000
3755,10000000000000000000000000000000000000010001000000000000000100
1406,10000000000000000000000000000000000000010001000000000000010000
3275,10000000000000000000000000000000000000010001000000000000010001
3450,10000000000000000000000000000000000000010001000000000000010010
3449,10000000000000000000000000000000000000010001000000000000010100
3265,10000000000000000000000000000000000000010001000000110000000000
3393,10000000000000000000000000000000000000010001000000110000000010
499,10000000000000000000000000000000000000010001000000111000100100
500,10000000000000000000000000000000000000010001000000111000100101
3317,100000000000000000000000000000000000000000110010000000000000000
3499,100000000000000000000000000000000000000000110010000000000000001
3276,100000000000000000000000000000000000000100010000000000000100010
3462,100000000000000000000000000000000000000100010000000000000100011
3461,100000000000000000000000000000000000000100010000000000000101000
3389,100000000000000000000000000000000000000100010000001100000000100
3390,100000000000000000000000000000000000000100010000001100000000101
3370,100000000000000000000000000000000000000100010000001110001001000
505,100000000000000000000000000000000000000100010000001110001001010
3318,1000000000000000000000000000000000000000001100100000000000000000
3277,1000000000000000000000000000000000000001000100000000000001000100
3459,1000000000000000000000000000000000000001000100000000000001000101
506,1000000000000000000000000000000000000001000100000011100010010100
3377,1000000000000000000000000000000000000001000100000011100010010101
3319,10000000000000000000000000000000000000000011001000000000000000000
3278,10000000000000000000000000000000000000010001000000000000010001000
3468,10000000000000000000000000000000000000010001000000000000010001001
507,10000000000000000000000000000000000000010001000000111000100101000
508,10000000000000000000000000000000000000010001000000111000100101001
3383,10000000000000000000000000000000000000010001000000111000100101010
3320,100000000000000000000000000000000000000000110010000000000000000000
3513,100000000000000000000000000000000000000000110010000000000000000001
3279,100000000000000000000000000000000000000100010000000000000100010000
3479,100000000000000000000000000000000000000100010000000000000100010001
509,100000000000000000000000000000000000000100010000001110001001010010
3321,1000000000000000000000000000000000000000001100100000000000000000000
3514,1000000000000000000000000000000000000000001100100000000000000000001
3280,1000000000000000000000000000000000000001000100000000000001000100000
3465,1000000000000000000000000000000000000001000100000000000001000100001
3322,10000000000000000000000000000000000000000011001000000000000000000000
3517,10000000000000000000000000000000000000000011001000000000000000000001
3281,10000000000000000000000000000000000000010001000000000000010001000000
3475,10000000000000000000000000000000000000010001000000000000010001000010
3484,10000000000000000000000000000000000000010001000000000000010001000011
3323,100000000000000000000000000000000000000000110010000000000000000000000
3518,100000000000000000000000000000000000000000110010000000000000000000001
3490,100000000000000000000000000000000000000100010000000000000100010000100
3324,1000000000000000000000000000000000000000001100100000000000000000000000
3521,1000000000000000000000000000000000000000001100100000000000000000000010
3525,1000000000000000000000000000000000000000001100100000000000000000000011
3325,10000000000000000000000000000000000000000011001000000000000000000000000
3520,10000000000000000000000000000000000000000011001000000000000000000000001
520,10000000000000000000000000000000000000000011001000000000000000000000110
3533,10000000000000000000000000000000000000000011001000000000000000000000111
3326,100000000000000000000000000000000000000000110010000000000000000000000000
3522,100000000000000000000000000000000000000000110010000000000000000000000001
3519,100000000000000000000000000000000000000000110010000000000000000000000010
3534,100000000000000000000000000000000000000000110010000000000000000000001110
3327,1000000000000000000000000000000000000000001100100000000000000000000000000
3539,1000000000000000000000000000000000000000001100100000000000000000000000010
3541,1000000000000000000000000000000000000000001100100000000000000000000011100
3328,10000000000000000000000000000000000000000011001000000000000000000000000000
3329,100000000000000000000000000000000000000000110010000000000000000000000000000
3536,100000000000000000000000000000000000000000110010000000000000000000000000001
3330,1000000000000000000000000000000000000000001100100000000000000000000000000000
511,1000000000000000000000000000000000000000001100100000000000000000000000000010
3540,1000000000000000000000000000000000000000001100100000000000000000000000000011
3331,10000000000000000000000000000000000000000011001000000000000000000000000000000
512,10000000000000000000000000000000000000000011001000000000000000000000000000110
523,100000000000000000000000000000000000000000110010000000000000000000000000000000
3332,100000000000000000000000000000000000000000110010000000000000000000000000000001
3333,1000000000000000000000000000000000000000001100100000000000000000000000000000010
3334,10000000000000000000000000000000000000000011001000000000000000000000000000000100
