"rid", "binaryID"
6798,1
6797,10
6796,100
6795,1000
6794,10000
6793,100000
6815,1000000
6851,1000001
6814,10000000
6852,10000010
7128,10000011
6813,100000000
7120,100000100
4604,100000110
7199,100000111
6812,1000000000
6853,1000001000
7145,1000001100
7196,1000001101
6740,1000001110
7236,1000001111
6811,10000000000
6854,10000010000
7948,10000010001
7160,10000011000
7216,10000011001
7170,10000011010
7770,10000011011
6810,100000000000
6855,100000100000
7152,100000100010
7234,100000110010
7266,100000110011
6809,1000000000000
6856,1000001000000
7953,1000001000001
7204,1000001000100
7245,1000001000101
7253,1000001100100
7269,1000001100101
6644,10000000000000
6808,10000000000001
6857,10000010000000
7895,10000010000010
4599,100000000000000
6643,100000000000010
6807,100000000000011
6858,100000100000000
7950,100000100000001
7888,100000100000100
7130,1000000000000000
7142,1000000000000001
7114,1000000000000100
6806,1000000000000110
6859,1000001000000000
7949,1000001000000010
7951,1000001000001000
7138,10000000000000000
7211,10000000000000001
7137,10000000000001000
7763,10000000000001001
6805,10000000000001100
7097,10000000000001101
6860,10000010000000000
7206,10000010000000100
7260,10000010000000101
7952,10000010000010000
7140,100000000000000000
7254,100000000000000010
7267,100000000000000011
7864,100000000000010010
7884,100000000000010011
4670,100000000000011000
6804,100000000000011001
6861,100000100000000000
7232,100000100000000001
7774,100000100000100000
7143,1000000000000000000
7173,1000000000000000001
6735,1000000000000000110
7790,1000000000000000111
7764,1000000000000100100
7863,1000000000000100101
7180,1000000000000100110
6803,1000000000000110010
7116,1000000000000110011
6862,1000001000000000000
7311,1000001000000000001
7239,1000001000000000010
7777,1000001000000000011
7862,10000000000000000000
6207,10000000000000001100
6688,10000000000000001101
7945,10000000000001001000
7946,10000000000001001001
4607,10000000000001001010
7167,10000000000001001100
7769,10000000000001001101
4605,10000000000001100100
6802,10000000000001100101
7112,10000000000001100110
7115,10000000000001100111
6863,10000010000000000000
7317,10000010000000000001
6736,10000010000000000110
7240,10000010000000000111
7860,100000000000000000000
7228,100000000000010010000
7944,100000000000010010001
7230,100000000000010010010
7175,100000000000010010100
7185,100000000000010010101
6743,100000000000010011010
7229,100000000000010011011
4608,100000000000011001000
7193,100000000000011001001
6801,100000000000011001010
7150,100000000000011001011
4807,100000100000000000000
6864,100000100000000000001
6744,100000100000000001100
7296,100000100000000001101
6732,100000100000000001110
7249,100000100000000001111
7861,1000000000000000000000
7178,1000000000000100100010
7788,1000000000000100110100
7789,1000000000000100110101
7146,1000000000000110010000
7153,1000000000000110010001
6800,1000000000000110010100
7183,1000000000000110010101
7162,1000000000000110010110
7227,1000000000000110010111
6865,1000001000000000000010
7336,1000001000000000000011
6208,1000001000000000011000
7274,1000001000000000011001
6738,1000001000000000011110
7295,1000001000000000011111
7768,10000000000000000000000
6742,10000000000001001000100
7271,10000000000001001000101
6691,10000000000001001101010
7309,10000000000001001101011
7187,10000000000001100100000
7785,10000000000001100100001
7184,10000000000001100100010
7189,10000000000001100100011
6799,10000000000001100101000
7133,10000000000001100101001
7248,10000000000001100101100
7268,10000000000001100101101
6866,10000010000000000000100
7320,10000010000000000000101
7291,10000010000000000110010
7310,10000010000000000110011
7277,10000010000000000111100
7288,10000010000000000111101
7767,100000000000000000000000
6209,100000000000010010001010
7197,100000000000011001000010
7273,100000000000011001000011
7222,100000000000011001000100
7879,100000000000011001000101
7242,100000000000011001000110
7289,100000000000011001000111
6816,100000000000011001010000
6846,100000000000011001010001
7095,100000000000011001010010
7761,100000000000011001010011
6686,100000000000011001011000
7308,100000000000011001011001
7341,100000100000000000001010
7915,100000100000000000001011
6693,100000100000000001100100
6694,100000100000000001100101
7283,100000100000000001111000
7305,100000100000000001111001
6203,100000100000000001111010
7301,100000100000000001111011
7195,1000000000000000000000000
7213,1000000000000000000000001
6746,1000000000000110010000100
7233,1000000000000110010000101
7776,1000000000000110010001000
7259,1000000000000110010001010
7878,1000000000000110010001011
6817,1000000000000110010100000
7151,1000000000000110010100001
6840,1000000000000110010100010
7163,1000000000000110010100011
5341,1000000000000110010100110
4808,1000000000000110010110010
7319,1000000000000110010110011
7315,1000001000000000011001010
7335,1000001000000000011001011
6682,1000001000000000011110000
7316,1000001000000000011110001
6687,1000001000000000011110100
6689,1000001000000000011110101
4802,1000001000000000011110110
4809,1000001000000000011110111
7231,10000000000000000000000000
7270,10000000000000000000000001
7779,10000000000001100100010110
4602,10000000000001100101000000
6818,10000000000001100101000001
7177,10000000000001100101000010
7212,10000000000001100101000011
6839,10000000000001100101000100
7208,10000000000001100101000101
7156,10000000000001100101000110
7176,10000000000001100101000111
7762,10000000000001100101001100
7318,10000010000000000110010100
7337,10000010000000000110010101
7349,10000010000000000110010110
7353,10000010000000000110010111
6216,100000000000011001000101100
7297,100000000000011001000101101
4610,100000000000011001010000000
7129,100000000000011001010000001
6819,100000000000011001010000010
7109,100000000000011001010000011
6838,100000000000011001010001000
7200,100000000000011001010001001
7252,100000000000011001010001010
7255,100000000000011001010001011
7321,100000100000000001100101000
7328,100000100000000001100101001
7357,100000100000000001100101010
7375,100000100000000001100101011
6206,1000000000000110010001011010
6215,1000000000000110010001011011
4611,1000000000000110010100000000
7182,1000000000000110010100000001
6820,1000000000000110010100000100
7099,1000000000000110010100000101
7106,1000000000000110010100000110
7110,1000000000000110010100000111
6834,1000000000000110010100010000
7243,1000000000000110010100010001
6210,1000000000000110010100010100
6685,1000000000000110010100010101
7334,1000001000000000011001010000
7377,1000001000000000011001010001
4799,10000000000001100100010110100
6213,10000000000001100100010110101
4612,10000000000001100101000000000
7139,10000000000001100101000000001
6821,10000000000001100101000001000
7103,10000000000001100101000001001
6741,10000000000001100101000100000
6833,10000000000001100101000100001
6692,10000000000001100101000101000
7325,10000000000001100101000101001
4810,10000000000001100101000101010
7351,10000000000001100101000101011
7159,100000000000011001010000000010
7169,100000000000011001010000000011
6822,100000000000011001010000010000
7108,100000000000011001010000010001
7113,100000000000011001010000010010
7122,100000000000011001010000010011
6832,100000000000011001010001000010
7279,100000000000011001010001000011
4805,100000000000011001010001010000
7314,100000000000011001010001010001
7354,100000000000011001010001010110
7364,100000000000011001010001010111
7188,1000000000000110010100000000110
7191,1000000000000110010100000000111
6823,1000000000000110010100000100000
7132,1000000000000110010100000100001
4606,1000000000000110010100000100110
7126,1000000000000110010100000100111
6831,1000000000000110010100010000100
7791,1000000000000110010100010000101
7284,1000000000000110010100010000110
7294,1000000000000110010100010000111
7323,1000000000000110010100010100010
7332,1000000000000110010100010100011
6748,1000000000000110010100010101110
7363,1000000000000110010100010101111
7205,10000000000001100101000000001100
7221,10000000000001100101000000001101
6824,10000000000001100101000001000000
7123,10000000000001100101000001000001
7134,10000000000001100101000001001100
7147,10000000000001100101000001001101
6828,10000000000001100101000100001000
7330,10000000000001100101000100001001
7792,10000000000001100101000100001010
7313,10000000000001100101000100001100
7347,10000000000001100101000100001101
6212,10000000000001100101000100001110
7307,10000000000001100101000100001111
7327,10000000000001100101000101000100
7350,10000000000001100101000101000101
7360,10000000000001100101000101011110
7366,10000000000001100101000101011111
6825,100000000000011001010000010000000
7121,100000000000011001010000010000001
7148,100000000000011001010000010011010
7157,100000000000011001010000010011011
6826,100000000000011001010001000010000
7914,100000000000011001010001000010001
6211,100000000000011001010001000010100
7300,100000000000011001010001000010101
7338,100000000000011001010001010001000
7380,100000000000011001010001010001001
7369,100000000000011001010001010111110
7171,1000000000000110010100000100110110
7192,1000000000000110010100000100110111
6827,1000000000000110010100010000100000
7342,1000000000000110010100010000100001
7264,1000000000000110010100010000101000
7793,1000000000000110010100010000101001
7794,1000000000000110010100010000101010
7344,1000000000000110010100010100010000
7378,1000000000000110010100010100010001
7161,10000000000001100101000001001101110
7165,10000000000001100101000001001101111
6829,10000000000001100101000100001000000
7352,10000000000001100101000100001000001
4800,10000000000001100101000100001000010
4801,10000000000001100101000100001000011
7778,10000000000001100101000100001010000
7262,10000000000001100101000100001010010
7368,10000000000001100101000101000100000
7383,10000000000001100101000101000100001
6631,10000000000001100101000101000100010
7381,10000000000001100101000101000100011
6830,100000000000011001010001000010000000
7387,100000000000011001010001000010000001
7343,100000000000011001010001000010000010
7356,100000000000011001010001000010000011
4803,100000000000011001010001000010000100
6690,100000000000011001010001000010000101
7286,100000000000011001010001000010000110
7290,100000000000011001010001000010000111
7265,100000000000011001010001000010100000
7293,100000000000011001010001000010100001
7223,100000000000011001010001000010100100
7258,100000000000011001010001000010100101
4672,100000000000011001010001010001000010
6628,100000000000011001010001010001000011
6634,100000000000011001010001010001000110
7402,100000000000011001010001010001000111
6751,1000000000000110010100010000100000000
6835,1000000000000110010100010000100000001
7386,1000000000000110010100010000100000010
7388,1000000000000110010100010000100000011
7303,1000000000000110010100010000100001010
7304,1000000000000110010100010000100001011
6739,1000000000000110010100010000100001110
7261,1000000000000110010100010000100001111
7256,1000000000000110010100010000101000000
7282,1000000000000110010100010000101000001
7224,1000000000000110010100010000101001000
7257,1000000000000110010100010000101001001
4677,1000000000000110010100010100010000100
7407,1000000000000110010100010100010000101
6627,1000000000000110010100010100010000110
6633,1000000000000110010100010100010000111
6228,10000000000001100101000100001000000010
6836,10000000000001100101000100001000000011
6629,10000000000001100101000100001000000110
7394,10000000000001100101000100001000000111
7280,10000000000001100101000100001000010110
7281,10000000000001100101000100001000010111
6733,10000000000001100101000100001000011100
6734,10000000000001100101000100001000011101
7241,10000000000001100101000100001000011110
7246,10000000000001100101000100001000011111
4676,10000000000001100101000101000100001000
4680,10000000000001100101000101000100001001
4673,10000000000001100101000101000100001110
7393,10000000000001100101000101000100001111
7422,100000000000011001010001000010000000100
7431,100000000000011001010001000010000000101
6837,100000000000011001010001000010000000110
7418,100000000000011001010001000010000000111
7396,100000000000011001010001000010000001100
7400,100000000000011001010001000010000001101
7214,100000000000011001010001000010000101100
7775,100000000000011001010001000010000101101
6737,100000000000011001010001000010000111010
7272,100000000000011001010001000010000111011
7443,1000000000000110010100010000100000001010
7448,1000000000000110010100010000100000001011
6841,1000000000000110010100010000100000001100
7432,1000000000000110010100010000100000001101
6220,1000000000000110010100010000100000001110
6221,1000000000000110010100010000100000001111
7168,1000000000000110010100010000100001011000
7499,10000000000001100101000100001000000010100
7503,10000000000001100101000100001000000010101
6842,10000000000001100101000100001000000011000
6219,10000000000001100101000100001000000011110
6223,10000000000001100101000100001000000011111
7155,10000000000001100101000100001000010110000
7158,10000000000001100101000100001000010110001
6844,100000000000011001010001000010000000110000
4687,100000000000011001010001000010000000111100
7409,100000000000011001010001000010000000111101
7172,100000000000011001010001000010000101100010
6843,1000000000000110010100010000100000001100000
4678,1000000000000110010100010000100000001111000
4679,1000000000000110010100010000100000001111001
6845,10000000000001100101000100001000000011000000
7447,10000000000001100101000100001000000011000001
7399,10000000000001100101000100001000000011110010
7401,10000000000001100101000100001000000011110011
6847,100000000000011001010001000010000000110000000
7421,100000000000011001010001000010000000110000010
7446,100000000000011001010001000010000000110000011
6848,1000000000000110010100010000100000001100000000
4681,1000000000000110010100010000100000001100000100
4682,1000000000000110010100010000100000001100000101
6849,10000000000001100101000100001000000011000000000
6850,100000000000011001010001000010000000110000000000
7520,100000000000011001010001000010000000110000000001
6646,1000000000000110010100010000100000001100000000000
7523,1000000000000110010100010000100000001100000000010
7541,1000000000000110010100010000100000001100000000011
7455,10000000000001100101000100001000000011000000000000
7824,10000000000001100101000100001000000011000000000001
7452,10000000000001100101000100001000000011000000000110
7492,10000000000001100101000100001000000011000000000111
5364,100000000000011001010001000010000000110000000000000
7825,100000000000011001010001000010000000110000000000001
5365,100000000000011001010001000010000000110000000000010
6722,100000000000011001010001000010000000110000000000011
7449,100000000000011001010001000010000000110000000001100
7450,100000000000011001010001000010000000110000000001101
7820,1000000000000110010100010000100000001100000000000000
7823,1000000000000110010100010000100000001100000000000010
6723,1000000000000110010100010000100000001100000000000110
7518,1000000000000110010100010000100000001100000000000111
7867,1000000000000110010100010000100000001100000000011000
7453,10000000000001100101000100001000000011000000000000100
7463,10000000000001100101000100001000000011000000000000101
6724,10000000000001100101000100001000000011000000000001100
7504,10000000000001100101000100001000000011000000000001101
7509,10000000000001100101000100001000000011000000000001110
7510,10000000000001100101000100001000000011000000000001111
7869,10000000000001100101000100001000000011000000000110000
6725,100000000000011001010001000010000000110000000000011000
7507,100000000000011001010001000010000000110000000000011001
7868,100000000000011001010001000010000000110000000001100000
7870,100000000000011001010001000010000000110000000001100001
6726,1000000000000110010100010000100000001100000000000110000
7543,1000000000000110010100010000100000001100000000000110001
7804,1000000000000110010100010000100000001100000000011000000
7803,1000000000000110010100010000100000001100000000011000010
6727,10000000000001100101000100001000000011000000000001100000
7434,10000000000001100101000100001000000011000000000110000100
7806,10000000000001100101000100001000000011000000000110000101
6728,100000000000011001010001000010000000110000000000011000000
7419,100000000000011001010001000010000000110000000001100001000
7420,100000000000011001010001000010000000110000000001100001001
7444,100000000000011001010001000010000000110000000001100001010
7805,100000000000011001010001000010000000110000000001100001011
6729,1000000000000110010100010000100000001100000000000110000000
7413,1000000000000110010100010000100000001100000000011000010010
7414,1000000000000110010100010000100000001100000000011000010011
7445,1000000000000110010100010000100000001100000000011000010110
7451,1000000000000110010100010000100000001100000000011000010111
6730,10000000000001100101000100001000000011000000000001100000000
7405,10000000000001100101000100001000000011000000000110000100100
7406,10000000000001100101000100001000000011000000000110000100101
7426,10000000000001100101000100001000000011000000000110000101100
7427,10000000000001100101000100001000000011000000000110000101101
6771,100000000000011001010001000010000000110000000000011000000000
7403,100000000000011001010001000010000000110000000001100001001000
7408,100000000000011001010001000010000000110000000001100001001001
6772,1000000000000110010100010000100000001100000000000110000000000
6773,10000000000001100101000100001000000011000000000001100000000000
6774,100000000000011001010001000010000000110000000000011000000000000
6775,1000000000000110010100010000100000001100000000000110000000000000
6642,10000000000001100101000100001000000011000000000001100000000000000
6776,10000000000001100101000100001000000011000000000001100000000000001
7433,100000000000011001010001000010000000110000000000011000000000000000
6777,100000000000011001010001000010000000110000000000011000000000000010
6778,1000000000000110010100010000100000001100000000000110000000000000100
6779,10000000000001100101000100001000000011000000000001100000000000001000
6749,100000000000011001010001000010000000110000000000011000000000000010000
6780,100000000000011001010001000010000000110000000000011000000000000010001
6781,1000000000000110010100010000100000001100000000000110000000000000100010
6782,10000000000001100101000100001000000011000000000001100000000000001000100
6783,100000000000011001010001000010000000110000000000011000000000000010001000
7355,100000000000011001010001000010000000110000000000011000000000000010001001
6784,1000000000000110010100010000100000001100000000000110000000000000100010000
7326,1000000000000110010100010000100000001100000000000110000000000000100010001
6695,10000000000001100101000100001000000011000000000001100000000000001000100000
6785,10000000000001100101000100001000000011000000000001100000000000001000100001
6683,100000000000011001010001000010000000110000000000011000000000000010001000000
6684,100000000000011001010001000010000000110000000000011000000000000010001000001
6786,100000000000011001010001000010000000110000000000011000000000000010001000010
6204,1000000000000110010100010000100000001100000000000110000000000000100010000000
6205,1000000000000110010100010000100000001100000000000110000000000000100010000001
6787,1000000000000110010100010000100000001100000000000110000000000000100010000100
6928,1000000000000110010100010000100000001100000000000110000000000000100010000101
6745,10000000000001100101000100001000000011000000000001100000000000001000100000000
6731,10000000000001100101000100001000000011000000000001100000000000001000100001000
6788,10000000000001100101000100001000000011000000000001100000000000001000100001001
6789,100000000000011001010001000010000000110000000000011000000000000010001000010010
7244,100000000000011001010001000010000000110000000000011000000000000010001000010011
6790,1000000000000110010100010000100000001100000000000110000000000000100010000100100
7235,1000000000000110010100010000100000001100000000000110000000000000100010000100101
7237,1000000000000110010100010000100000001100000000000110000000000000100010000100110
7238,1000000000000110010100010000100000001100000000000110000000000000100010000100111
6791,10000000000001100101000100001000000011000000000001100000000000001000100001001000
7786,10000000000001100101000100001000000011000000000001100000000000001000100001001001
7219,10000000000001100101000100001000000011000000000001100000000000001000100001001010
7220,10000000000001100101000100001000000011000000000001100000000000001000100001001011
7225,10000000000001100101000100001000000011000000000001100000000000001000100001001110
7226,10000000000001100101000100001000000011000000000001100000000000001000100001001111
6792,100000000000011001010001000010000000110000000000011000000000000010001000010010000
7217,100000000000011001010001000010000000110000000000011000000000000010001000010010001
7207,100000000000011001010001000010000000110000000000011000000000000010001000010010010
7787,100000000000011001010001000010000000110000000000011000000000000010001000010011110
