"rid", "binaryID"
6012,1
6017,10
6021,11
4911,100
6018,101
4917,1000
5895,1001
4909,1010
6014,1011
5897,10000
5910,10001
5900,10010
5919,10011
6008,10110
6015,10111
5896,100000
5898,100001
6010,101100
6013,101101
5901,1000000
6024,1000001
5911,1000010
5917,1000011
4913,1011010
6016,1011011
5899,10000000
5920,10000001
4906,10110110
4914,10110111
4910,101101100
4912,101101101
4908,1011011000
6019,1011011001
4915,1011011010
4918,1011011011
4919,10110110110
5903,10110110111
5902,101101101110
5904,101101101111
5909,1011011011110
5913,1011011011111
