"rid", "binaryID"
6867,1
6868,10
6869,100
6873,1000
7024,1001
6874,10000
6919,10001
6875,100000
6641,1000000
6876,1000001
7020,10000000
6645,10000010
6877,10000011
7033,100000100
6878,100000110
6879,1000001100
7019,1000001101
6880,10000011000
7016,10000011001
6881,100000110000
7029,100000110001
6882,1000001100000
7032,1000001100001
6883,10000011000000
7038,10000011000001
6884,100000110000000
6923,100000110000001
6885,1000001100000000
6921,1000001100000001
7880,10000011000000000
8451,10000011000000001
7756,10000011000000010
7018,100000110000000000
7881,100000110000000001
6886,100000110000000010
6920,100000110000000011
7882,1000001100000000010
8441,1000001100000000011
6190,1000001100000000100
6917,1000001100000000101
6925,1000001100000000110
7013,1000001100000000111
7039,10000011000000000100
7051,10000011000000000101
6191,10000011000000001000
7015,10000011000000001110
7040,10000011000000001111
7041,100000110000000001000
7049,100000110000000001001
6192,100000110000000010000
6924,100000110000000010001
7053,1000001100000000010000
7054,1000001100000000010001
7056,1000001100000000010010
7057,1000001100000000010011
6193,1000001100000000100000
7014,1000001100000000100001
6194,10000011000000001000000
7885,10000011000000001000001
6195,100000110000000010000000
7021,100000110000000010000001
6196,1000001100000000100000000
7028,1000001100000000100000001
6197,10000011000000001000000000
7044,10000011000000001000000001
6198,100000110000000010000000000
7060,100000110000000010000000001
7043,100000110000000010000000010
7045,100000110000000010000000011
6199,1000001100000000100000000000
6200,10000011000000001000000000000
6201,100000110000000010000000000000
6202,1000001100000000100000000000000
7067,1000001100000000100000000000001
6887,10000011000000001000000000000000
7064,10000011000000001000000000000001
5340,10000011000000001000000000000010
7080,10000011000000001000000000000011
6888,100000110000000010000000000000000
7091,100000110000000010000000000000001
7062,100000110000000010000000000000010
7063,100000110000000010000000000000011
6889,1000001100000000100000000000000000
7066,1000001100000000100000000000000001
7058,1000001100000000100000000000000100
7059,1000001100000000100000000000000101
6890,10000011000000001000000000000000000
6891,100000110000000010000000000000000000
7093,100000110000000010000000000000000001
6892,1000001100000000100000000000000000000
6929,1000001100000000100000000000000000001
6893,10000011000000001000000000000000000000
7098,10000011000000001000000000000000000001
6930,10000011000000001000000000000000000010
6894,100000110000000010000000000000000000000
6897,100000110000000010000000000000000000001
6931,100000110000000010000000000000000000100
6895,1000001100000000100000000000000000000000
5347,1000001100000000100000000000000000000010
6898,1000001100000000100000000000000000000011
5346,1000001100000000100000000000000000001000
6932,1000001100000000100000000000000000001001
5338,10000011000000001000000000000000000000000
6896,10000011000000001000000000000000000000001
5348,10000011000000001000000000000000000000100
5351,10000011000000001000000000000000000000110
6899,10000011000000001000000000000000000000111
6933,10000011000000001000000000000000000010010
7105,10000011000000001000000000000000000010011
4601,100000110000000010000000000000000000001000
6900,100000110000000010000000000000000000001110
7100,100000110000000010000000000000000000001111
6901,1000001100000000100000000000000000000011100
7107,1000001100000000100000000000000000000011101
6618,10000011000000001000000000000000000000111000
7119,10000011000000001000000000000000000000111001
7118,100000110000000010000000000000000000001110000
7125,100000110000000010000000000000000000001110001
4609,1000001100000000100000000000000000000011100000
7117,1000001100000000100000000000000000000011100001
6255,1000001100000000100000000000000000000011100010
7141,1000001100000000100000000000000000000011100011
7104,10000011000000001000000000000000000000111000010
7111,10000011000000001000000000000000000000111000011
7784,10000011000000001000000000000000000000111000100
