"rid", "binaryID"
10309,1
10326,10
10352,11
10327,100
10353,110
10372,111
10328,1000
10329,10000
10357,10001
10330,100000
10331,1000000
10332,10000000
10333,100000000
10334,1000000000
10325,10000000000
10335,10000000001
10336,100000000010
10337,1000000000100
10338,10000000001000
10339,100000000010000
10340,1000000000100000
10341,10000000001000000
10342,100000000010000000
10343,1000000000100000000
10344,10000000001000000000
10324,100000000010000000000
10345,100000000010000000001
10319,1000000000100000000000
10320,1000000000100000000001
10346,1000000000100000000010
10501,1000000000100000000011
10316,10000000001000000000010
10317,10000000001000000000011
