"rid", "binaryID"
6278,1
6279,10
6564,11
6280,100
6567,101
6562,110
6566,1000
6598,1001
6571,1010
6565,10000
6281,10010
6572,10100
6574,10101
6282,100100
6568,100101
6575,101010
6283,1001000
6570,1001010
6576,1010100
6579,1010101
6284,10010000
6569,10010001
6573,10010100
6577,10101000
6596,10101010
6285,100100000
6578,100101000
6580,100101001
6581,101010000
6582,101010001
6286,1001000000
6600,1010100010
6601,1010100011
6287,10010000000
6288,100100000000
6289,1001000000000
6290,10010000000000
6291,100100000000000
6617,1001000000000000
6292,10010000000000000
6599,100100000000000000
6293,1001000000000000000
6597,1001000000000000001
6294,10010000000000000000
6602,10010000000000000010
6295,100100000000000000000
6603,100100000000000000001
6296,1001000000000000000000
6604,1001000000000000000001
6605,1001000000000000000010
6607,1001000000000000000011
6297,10010000000000000000000
6298,100100000000000000000000
6299,1001000000000000000000000
6606,1001000000000000000000001
6300,10010000000000000000000000
6609,10010000000000000000000001
6301,100100000000000000000000000
6608,100100000000000000000000010
6610,100100000000000000000000011
6302,1001000000000000000000000000
6611,1001000000000000000000000110
6303,10010000000000000000000000000
6612,10010000000000000000000001100
6304,100100000000000000000000000000
