"rid", "binaryID"
717,1
40,10
75,11
86,100
740,101
597,1000
596,10000
595,100000
738,1000000
603,10000000
739,10000001
604,100000000
105,100000010
594,100000011
605,1000000000
104,1000000100
85,1000000110
606,10000000000
592,10000001100
89,100000000000
769,100000000001
593,100000011000
600,1000000000000
95,1000000000010
100,1000000000011
591,1000000110000
601,10000000000000
608,10000000000100
99,10000000000110
84,10000001100000
602,100000000000000
718,100000000001000
98,100000000001100
737,100000011000000
599,1000000000000000
101,1000000000010000
607,1000000000010001
83,1000000110000000
115,1000000110000001
598,10000000000000000
97,10000000000100010
102,10000000000100011
82,10000001100000000
114,10000001100000010
88,100000000000000000
96,100000000001000100
120,100000011000000000
589,100000011000000001
113,100000011000000100
87,1000000000000000000
92,1000000000000000001
119,1000000110000000000
590,1000000110000000010
108,1000000110000001000
762,1000000110000001001
94,10000000000000000000
91,10000000000000000010
118,10000001100000000000
81,10000001100000000100
124,10000001100000000101
761,10000001100000010000
112,10000001100000010010
93,100000000000000000000
90,100000000000000000100
103,100000000000000000101
117,100000011000000000000
132,100000011000000001000
756,100000011000000001001
123,100000011000000001010
109,100000011000000100000
760,100000011000000100001
111,100000011000000100100
131,1000000110000000010000
133,1000000110000000010001
755,1000000110000000010010
122,1000000110000000010100
107,1000000110000001000010
116,1000000110000001000011
110,1000000110000001001000
130,10000001100000000100000
80,10000001100000000100100
134,10000001100000000100101
125,10000001100000000101000
759,10000001100000000101001
106,10000001100000010000100
79,100000011000000001001000
126,100000011000000001010000
127,100000011000000001010010
747,100000011000000001010011
78,1000000110000000010010000
121,1000000110000000010100110
135,10000001100000000100100000
687,10000001100000000100100001
609,10000001100000000101001100
77,100000011000000001001000010
129,100000011000000001010011000
610,100000011000000001010011001
76,1000000110000000010010000100
128,1000000110000000010100110000
